image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
2681,middle,multi,IV,low,浙富阳货00705ZHEFUYANGHUO,浙富阳货00705ZHEFUYANGHUO,True,correct,,21,21,none,21
2682,middle,multi,IV,low,浙富阳货00705杭州港,浙富阳货00766杭州港,False,multi_char_error,,12,12,none,12
2683,middle,multi,IV,low,浙富阳货00750杭州港,浙富阳货00750杭州港,True,correct,,12,12,none,12
2684,middle,multi,IV,low,浙富阳货00757杭州港,浙富阳货00757杭州港,True,correct,,12,12,none,12
2685,middle,multi,IV,low,浙富阳货00758ZHEFUYANGHUO,浙富阳货00758ZHEFUYANGHUO,True,correct,,21,21,none,21
2686,middle,multi,IV,low,浙富阳货00758杭州港,浙富阳货00758杭州港,True,correct,,12,12,none,12
2687,middle,multi,IV,low,浙富阳货00763ZHEFUYANGHUO,浙富阳货00833ZHEFUYANGHUO,False,multi_char_error,,21,21,none,21
2688,middle,multi,IV,low,浙富阳货00781ZHEFUYANGHUO,浙富阳货00781ZHEFUYANGHUO,True,correct,,21,21,none,21
2689,middle,multi,IV,low,浙富阳货00797杭州港,浙富阳货00797杭州港,True,correct,,12,12,none,12
2690,middle,multi,IV,low,浙富阳货00817ZHEFUYANGHUO,浙富阳货00817ZHEFUYANGHUO,True,correct,,21,21,none,21
2691,middle,multi,IV,low,浙富阳货00818杭州港,浙富阳货00818杭州港,True,correct,,12,12,none,11
2692,middle,multi,IV,low,浙富阳货00828ZHEFUYANGHUO,浙富阳货00818ZHEFUYANGHUO,False,single_char_error,,21,21,none,21
2693,middle,multi,IV,low,浙富阳货00850ZHEFUYANGHUO,浙富阳货00850ZHEFUYANGHUO,True,correct,,21,21,none,21
2694,middle,multi,IV,low,浙富阳货00853ZHEFUYANGHUO,浙富阳货00853ZHEFUYANGHUO,True,correct,,21,21,none,21
2695,middle,multi,IV,low,浙富阳货00853ZHEFUYANGHUO,浙富阳货00853ZHEFUYANGHUO,True,correct,,21,21,none,21
2696,middle,multi,IV,low,浙富阳货00853ZHEFUYANGHUO,浙富阳货00853ZHEFUYANGHUO,True,correct,,21,21,none,21
2697,middle,multi,IV,low,浙富阳货00862ZHEFUYANGHUO,浙富阳货00862ZHEFUYANGHUO,True,correct,,21,21,none,21
2698,middle,multi,IV,low,浙富阳货00867ZHEFUYANGHUO,浙富阳货00867ZHEFUYANGHUO,True,correct,,21,21,none,21
2699,middle,multi,IV,low,浙富阳货00870ZHEFUYANGHUO,浙富阳货00870ZHEFUYANGHUO,True,correct,,21,21,none,21
2700,middle,multi,IV,low,浙富阳货00876ZHEFUYANGHUO,浙富阳货00876ZHEFUYANGHUO,True,correct,,21,21,none,21
2701,middle,multi,IV,low,浙富阳货00890ZHEFUYANGHUO,浙富阳货00890ZHEFUYANGHUO,True,correct,,21,21,none,21
2702,middle,multi,IV,low,浙富阳货00897杭州港,浙富阳货00897杭州港,True,correct,,12,12,none,12
2703,middle,multi,IV,low,浙富阳货00912ZHEFUYANGHUO,浙富阳货00912ZHEFUYANGHUO,True,correct,,21,21,none,21
2704,middle,multi,IV,low,浙富阳货00938ZHEFUYANGHUO,浙富阳货00938ZHEFUYANGHUO,True,correct,,21,21,none,21
2705,middle,multi,IV,low,浙富阳货00951ZHEFUYANGHUO,浙富阳货00951ZHEFUYANGHUO,True,correct,,21,21,none,21
2706,middle,multi,IV,low,浙富阳货00961ZHEFUYANGHUO,浙富阳货00961ZHEFUYANGHUO,True,correct,,21,21,none,21
2707,middle,multi,IV,low,浙富阳货00981ZHEFUYANGHUO,浙富阳货00981ZHEFUYANGHUO,True,correct,,21,21,none,21
2708,middle,multi,IV,low,浙富阳货00981ZHEFUYANGHUO,浙富阳货00981ZHEFUYANGHUO,True,correct,,21,21,none,21
2709,middle,multi,IV,low,浙富阳货00985ZHEFUYANGHUO,浙富阳货00965ZHEFUYANGHUO,False,single_char_error,,21,21,none,21
2710,middle,multi,IV,low,浙富阳货01005ZHEFUYANGHUO,浙富阳货01005ZHEFUYANGHUO,True,correct,,21,21,none,21
2711,middle,multi,IV,low,浙富阳货01012ZHEFUYANGHUO,浙富阳货01012ZHEFUYANGHUO,True,correct,,21,21,none,21
2712,middle,multi,IV,low,浙富阳货01016ZHEFUYANGHUO,浙富阳货01016ZHEFUYANGHUO,True,correct,,21,21,none,21
2713,middle,multi,IV,low,浙富阳货01018ZHEFUYANGHUO,浙富阳货01018ZHEFUYANGHUO,True,correct,,21,21,none,21
2714,middle,multi,IV,low,浙富阳货01038ZHEFUYANGHUO,浙富阳货01066ZHEFUYANGHUO,False,multi_char_error,,21,21,none,21
2715,middle,multi,IV,low,浙富阳货01059ZHEFUYANGHUO,浙富阳货01059ZHEFUYANGHUO,True,correct,,21,21,none,21
2716,middle,multi,IV,low,浙富阳货01066杭州ZHEFUYANGHUOHANGZHOU,浙富阳货01066杭州ZHEFUYANGHUOHANGZHOU,True,correct,,31,31,none,31
2717,middle,multi,IV,low,浙富阳货01085ZHEFUYANGHUO,浙富阳货01085ZHEFUYANGHUO,True,correct,,21,21,none,21
2718,middle,multi,IV,low,浙富阳货10001,浙富阳货10001,True,correct,,9,9,none,9
2719,middle,multi,IV,low,浙富阳货10001,浙富阳货10001,True,correct,,9,9,none,9
2720,middle,multi,IV,low,浙平湖货01528ZHEPINGHUHUO,浙平湖货01528ZHEPINGHUHUO,True,correct,,21,21,none,21
2721,middle,multi,IV,low,浙平湖货01803ZHEPINGHUHUO,浙平湖货01803ZHEPINGHUHUO,True,correct,,21,21,none,21
2722,middle,multi,IV,low,浙平湖货01961ZHEPINGHUHUO,浙平湖货01961ZHEPINGHUHUO,True,correct,,21,21,none,21
2723,middle,multi,IV,low,浙平湖货02071ZHEPINGHUHUO,浙平湖货02071ZHEPINGHUHUO,True,correct,,21,21,none,21
2724,middle,multi,IV,low,浙平湖货02071ZHEPINGHUHUO,浙平湖货02071ZHEPINGHUHUO,True,correct,,21,21,none,21
2725,middle,multi,IV,low,浙平湖货02176ZHEPINGHUHUO,浙平湖货02176ZHEPINGHUHUO,True,correct,,21,21,none,21
2726,middle,multi,IV,low,浙平湖货02206嘉兴港,浙平湖货02206嘉兴港,True,correct,,12,12,none,12
2727,middle,multi,IV,low,浙平湖货02229ZHEPINGHUHUO,浙平湖货02229ZHEPINGHUHUO,True,correct,,21,21,none,21
2728,middle,multi,IV,low,浙平湖货02287,浙平湖货02287,True,correct,,9,9,none,9
2729,middle,multi,IV,low,浙平湖货02287嘉兴港,浙平湖货02287嘉兴港,True,correct,,12,12,none,12
2730,middle,multi,IV,low,浙平湖货02377ZHEPINGHUHUO,浙平湖货02377ZHEPINGHUHUO,True,correct,,21,21,none,21
2731,middle,multi,IV,low,浙平湖货02380ZHEPINGHUHUO,浙平湖货02380ZHEPINGHUHUO,True,correct,,21,21,none,21
2732,middle,multi,IV,low,浙平湖货02518嘉兴港,浙平湖货02518嘉兴港,True,correct,,12,12,none,12
2733,middle,multi,IV,low,浙平湖货02586ZHEPINGHUHUO,浙平湖货02586ZHEPINGHUHUO,True,correct,,21,21,none,21
2734,middle,multi,IV,low,浙平湖货02689嘉兴,浙平湖货02689嘉兴,True,correct,,11,11,none,11
2735,middle,multi,IV,low,浙平湖货02698ZHEPINGHUHUO,浙平湖货02698ZHEPINGHUHUO,True,correct,,21,21,none,21
2736,middle,multi,IV,low,浙平湖货02765嘉兴港,浙平湖货02765嘉兴港,True,correct,,12,12,none,12
2737,middle,multi,IV,low,浙平湖货02766ZHEPINGHUHUO,浙平湖货02766ZHEPINGHUHUO,True,correct,,21,21,none,21
2738,middle,multi,IV,low,浙平湖货02766嘉兴港,浙平湖货02766嘉兴港,True,correct,,12,12,none,12
2739,middle,multi,IV,low,浙平湖货02896ZHEPINGHUHUO,浙平湖货02896ZHEPINGHUHUO,True,correct,,21,21,none,21
2740,middle,multi,IV,low,浙平湖货02896ZHEPINGHUHUO,浙平湖货02896ZHEPINGHUHUO,True,correct,,21,21,none,21
2741,middle,multi,IV,low,浙平湖货02958ZHEPINGHUHUO,浙平湖货02958ZHEPINGHUHUO,True,correct,,21,21,none,21
2742,middle,multi,IV,low,浙平湖货03238ZHEPINGHUHUO,浙平湖货03238ZHEPINGHUHUO,True,correct,,21,21,none,21
2743,middle,multi,IV,low,浙平湖货03238ZHEPINGHUHUO,浙平湖货03238ZHEPINGHUHUO,True,correct,,21,21,none,21
2744,middle,multi,IV,low,浙康达001ZHEKANGDA,浙康达001ZHEKANGDA,True,correct,,15,15,none,14
2745,middle,multi,IV,low,浙康达001ZHEKANGDA,浙康达001ZHEKANGDA,True,correct,,15,15,none,17
2746,middle,multi,IV,low,浙建德货00251杭州港,浙建德货00251杭州港,True,correct,,12,12,none,12
2747,middle,multi,IV,low,浙建德货00259ZHEJIANDEHUO,浙建德货00259ZHEJIANDEHUO,True,correct,,21,21,none,21
2748,middle,multi,IV,low,浙建德货00569ZHEJIANDEHUO,浙嘉兴货01965,False,length_error,,21,9,eos_early,28
2749,middle,multi,IV,low,浙建德货00569ZHEJIANDEHUO,浙建德货00589ZHEJIANDEHUO,False,single_char_error,,21,21,none,21
2750,middle,multi,IV,low,浙建德货00630杭州港,浙建德货00630杭州港,True,correct,,12,12,none,12
2751,middle,multi,IV,low,浙建德货00778ZHEJIANDEHUO,浙建德货00778ZHEJIANDEHUO,True,correct,,21,21,none,21
2752,middle,multi,IV,low,浙建德货00778ZHEJIANDEHUO,浙建德货00778ZHEJIANDEHUO,True,correct,,21,21,none,21
2753,middle,multi,IV,low,浙建德货00788ZHEJIANDEHUO,浙建德货00788ZHEJIANDEHUO,True,correct,,21,21,none,21
2754,middle,multi,IV,low,浙建德货00790ZHEJIANDEHUO,浙建德货00790ZHEJIANDEHUO,True,correct,,21,21,none,21
2755,middle,multi,IV,low,浙德清货1072ZHEDEQINGHUO,浙德清货1072ZHEDEQINGHUO,True,correct,,20,20,none,20
2756,middle,multi,IV,low,浙德清货1119湖州港,浙德清货1119湖州港,True,correct,,11,11,none,11
2757,middle,multi,IV,low,浙德清货1135ZHEDEQINGHUO,浙德清货1135ZHEDEQINGHUO,True,correct,,20,20,none,20
2758,middle,multi,IV,low,浙德清货1136ZHEDEQINGHUO,浙德清货1136ZHEDEQINGHUO,True,correct,,20,20,none,20
2759,middle,multi,IV,low,浙德清货1136湖州港,浙德清货1136湖州港,True,correct,,11,11,none,11
2760,middle,multi,IV,low,浙德清货1919ZHEDEQINGHUO,浙德清货1919ZHEDEQINGHUO,True,correct,,20,20,none,20
2761,middle,multi,IV,low,浙德清货1919ZHEDEQINGHUO,浙德清货1919ZHEDEQINGHUO,True,correct,,20,20,none,20
2762,middle,multi,IV,low,浙德清货2018,浙德清货2018,True,correct,,8,8,none,8
2763,middle,multi,IV,low,浙德清货2295ZHEDEQINGHUO,浙德清货2295ZHEDEQINGHUO,True,correct,,20,20,none,20
2764,middle,multi,IV,low,浙杭加油1号杭州港ZHEHANGJIAYOUYIHAOHANGZHOUGANG,浙杭加油1号杭州港ZHEHANGJIAYOUYIHAOHANGZHOUGANG,True,correct,,39,39,none,39
2765,middle,multi,IV,low,浙杭州货00618杭州港,浙杭州货00618杭州港,True,correct,,12,12,none,12
2766,middle,multi,IV,low,浙杭州货00680,浙杭州货00680杭州港,False,length_error,,9,12,eos_late,12
2767,middle,multi,IV,low,浙杭州货00680ZHEHANGZHOUHUO,浙杭州货00680ZHEHANGZHOUHUO,True,correct,,23,23,none,23
2768,middle,multi,IV,low,浙杭州货00680杭州港,浙杭州货00680杭州港,True,correct,,12,12,none,12
2769,middle,multi,IV,low,浙杭州货00905,浙杭州货00905,True,correct,,9,9,none,9
2770,middle,multi,IV,low,浙杭州货00965,浙杭州货00968,False,single_char_error,,9,9,none,9
2771,middle,multi,IV,low,浙柯桥货0001,浙柯桥货0001,True,correct,,8,8,none,8
2772,middle,multi,IV,low,浙柯桥货0007ZHEKEQIAOHUO,浙柯桥货0007ZHEKEQIAOHUO,True,correct,,20,20,none,20
2773,middle,multi,IV,low,浙柯桥货0008绍兴,浙柯桥货0008绍兴,True,correct,,10,10,none,10
2774,middle,multi,IV,low,浙柯桥货0036绍兴港,浙柯桥货0036绍兴港,True,correct,,11,11,none,11
2775,middle,multi,IV,low,浙柯桥货0036绍兴港,浙柯桥货0036绍兴港,True,correct,,11,11,none,10
2776,middle,multi,IV,low,浙柯桥货0052ZHEKEQIAOHUO,浙柯桥货0052ZHEKEQIAOHUO,True,correct,,20,20,none,20
2777,middle,multi,IV,low,浙柯桥货0052ZHEKEQIAOHUO,浙柯桥货0052ZHEKEQIAOHUO,True,correct,,20,20,none,20
2778,middle,multi,IV,low,浙柯桥货0056ZHEKEQIAOHUO,浙柯桥货0056ZHEKEQIAOHUO,True,correct,,20,20,none,20
2779,middle,multi,IV,low,浙柯桥货0056绍兴港,浙柯桥货0056绍兴港,True,correct,,11,11,none,11
2780,middle,multi,IV,low,浙桐乡货02023ZHETONGXIANGHUO,浙桐乡货02023ZHETONGXIANGHUO,True,correct,,24,24,none,24
2781,middle,multi,IV,low,浙桐乡货02339ZHETONGXIANGHUO,浙桐乡货02339ZHETONGXIANGHUO,True,correct,,24,24,none,24
2782,middle,multi,IV,low,浙桐乡货02809ZHETONGXIANGHUO,浙桐乡货02809ZHETONGXIANGHUO,True,correct,,24,24,none,24
2783,middle,multi,IV,low,浙桐乡货02866ZHETONGXIANGHUO,浙桐乡货02866ZHETONGXIANGHUO,True,correct,,24,24,none,24
2784,middle,multi,IV,low,浙桐乡货02866ZHETONGXIANGHUO,浙桐乡货02866ZHETONGXIANGHUO,True,correct,,24,24,none,24
2785,middle,multi,IV,low,浙桐乡货02866ZHETONGXIANGHUO,浙桐乡货02866ZHETONGXIANGHUO,True,correct,,24,24,none,24
2786,middle,multi,IV,low,浙桐乡货03000ZHETONGXIANGHUO,浙桐乡货03000ZHETONGXIANGHUO,True,correct,,24,24,none,24
2787,middle,multi,IV,low,浙桐乡货03316ZHETONGXIANGHUO,浙桐乡货03316ZHETONGXIANGHUO,True,correct,,24,24,none,24
2788,middle,multi,IV,low,浙桐乡货03785,浙桐乡货02765,False,multi_char_error,,9,9,none,9
2789,middle,multi,IV,low,浙桐庐货00068杭州港,浙桐庐货00068杭州港,True,correct,,12,12,none,12
2790,middle,multi,IV,low,浙桐庐货00487ZHETONGLUHUO,浙桐庐货00487ZHETONGLUHUO,True,correct,,21,21,none,21
2791,middle,multi,IV,low,浙桐庐货00487杭州港,浙桐庐货00487杭州港,True,correct,,12,12,none,12
2792,middle,multi,IV,low,浙桐庐货00579ZHETONGLUHUO,浙桐庐货00579ZHETONGLUHUO,True,correct,,21,21,none,21
2793,middle,multi,IV,low,浙桐庐货00587杭州港,浙桐庐货00587杭州港,True,correct,,12,12,none,12
2794,middle,multi,IV,low,浙桐庐货00801ZHETONGLUHUO,浙桐庐货00801ZHETONGLUHUO,True,correct,,21,21,none,21
2795,middle,multi,IV,low,浙桐庐货00802ZHETONGLUHUO,浙桐庐货00802ZHETONGLUHUO,True,correct,,21,21,none,21
2796,middle,multi,IV,low,浙桐庐货00807ZHETONGLUHUO,浙桐庐货00807ZHETONGLUHUO,True,correct,,21,21,none,21
2797,middle,multi,IV,low,浙桐庐货00807ZHETONGLUHUO,浙桐庐货00807ZHETONGLUHUO,True,correct,,21,21,none,21
2798,middle,multi,IV,low,浙桐庐货00807杭州港,浙桐庐货00807杭州港,True,correct,,12,12,none,12
2799,middle,multi,IV,low,浙桐庐货00807杭州港ZHETONGLUHUOHANGZHOUGANG,浙桐庐货00807杭州港ZHETONGLUHUOHANGZHOUGANG,True,correct,,36,36,none,34
2800,middle,multi,IV,low,浙海宁货00798嘉兴港,浙海宁货00798嘉兴港,True,correct,,12,12,none,12
2801,middle,multi,IV,low,浙海宁货00798嘉兴港,浙海宁货00798嘉兴港,True,correct,,12,12,none,12
2802,middle,multi,IV,low,浙海宁货01085ZHEHAININGHUO,浙海宁货01085ZHEHAININGHUO,True,correct,,22,22,none,22
2803,middle,multi,IV,low,浙海宁货02012ZHEHAININGHUO,浙海宁货02012ZHEHAININGHUO,True,correct,,22,22,none,22
2804,middle,multi,IV,low,浙湖州货2558ZHEHUZHOUHUO,浙湖州货2558ZHEHUZHOUHUO,True,correct,,20,20,none,20
2805,middle,multi,IV,low,浙湖州货2687ZHEHUZHOUHUO,浙湖州货2687ZHEHUZHOUHUO,True,correct,,20,20,none,20
2806,middle,multi,IV,low,浙湖州货2768ZHEHUZHOUHUO,浙湖州货2768ZHEHUZHOUHUO,True,correct,,20,20,none,20
2807,middle,multi,IV,low,浙湖州货3179湖州港,浙湖州货3179湖州港,True,correct,,11,11,none,11
2808,middle,multi,IV,low,浙湖州货3662ZHEHUZHOUHUO,浙湖州货3662ZHEHUZHOUHUO,True,correct,,20,20,none,20
2809,middle,multi,IV,low,浙湖新41号ZHEHUXIN,浙湖新41号ZHEHUXIN,True,correct,,14,14,none,20
2810,middle,multi,IV,low,浙湖新41号ZHEHUXIN,浙湖新41号ZHEHUXIN,True,correct,,14,14,none,17
2811,middle,multi,IV,low,浙绍兴货0006绍兴港,浙绍兴货0006绍兴港,True,correct,,11,11,none,11
2812,middle,multi,IV,low,浙绍兴货0566ZHESHAOXINGHUO,浙绍兴货0566ZHESHAOXINGHUO,True,correct,,22,22,none,22
2813,middle,multi,IV,low,浙绍兴货0668绍兴港,浙绍兴货0668绍兴港,True,correct,,11,11,none,11
2814,middle,multi,IV,low,浙绍兴货0676ZHESHAOXINGHUO,浙绍兴货0676ZHESHAOXINGHUO,True,correct,,22,22,none,22
2815,middle,multi,IV,low,浙绍兴货0676ZHESHAOXINGHUO,浙绍兴货0676ZHESHAOXINGHUO,True,correct,,22,22,none,22
2816,middle,multi,IV,low,浙绍兴货0689绍兴港,浙绍兴货0689绍兴港,True,correct,,11,11,none,11
2817,middle,multi,IV,low,浙绍兴货0689绍兴港,浙绍兴货0688绍兴港,False,single_char_error,,11,11,none,11
2818,middle,multi,IV,low,浙绍兴货0806,浙绍兴货0806,True,correct,,8,8,none,8
2819,middle,multi,IV,low,浙绍兴货0817,浙绍兴货0817,True,correct,,8,8,none,8
2820,middle,multi,IV,low,浙绍运6-21ZHESHAOYUN,浙绍运6-21ZHESHAOYUN,True,correct,,17,17,none,17
2821,middle,multi,IV,low,浙绍运0581绍兴港,浙绍运0581绍兴港,True,correct,,10,10,none,10
2822,middle,multi,IV,low,浙绍运0581绍兴港,浙绍运0581绍兴港,True,correct,,10,10,none,11
2823,middle,multi,IV,low,浙绍运0787ZHESHAOYUN,浙绍运0787ZHESHAOYUN,True,correct,,17,17,none,17
2824,middle,multi,IV,low,浙绍运集668ZHESHAOYUNJI,浙绍运集668ZHESHAOYUNJI,True,correct,,19,19,none,20
2825,middle,multi,IV,low,浙绍银运006ZHESHAOYINYUN,浙绍银运006ZHESHAOYINYUN,True,correct,,20,20,none,20
2826,middle,multi,IV,low,浙绍银运007ZHESHAOYINYUN,浙绍银运007ZHESHAOYINYUN,True,correct,,20,20,none,20
2827,middle,multi,IV,low,浙绍银运016ZHESHAOYINYUN,浙绍银运016ZHESHAOYINYUN,True,correct,,20,20,none,20
2828,middle,multi,IV,low,浙绍银运018ZHESHAOYINYUN,浙绍银运018ZHESHAOYINYUN,True,correct,,20,20,none,20
2829,middle,multi,IV,low,浙绍银运168ZHESHAOYINYUN,浙绍银运168ZHESHAOYINYUN,True,correct,,20,20,none,20
2830,middle,multi,IV,low,浙绍银运666ZHESHAOYINYUN,浙绍银运666ZHESHAOYINYUN,True,correct,,20,20,none,20
2831,middle,multi,IV,low,浙绍银运888ZHESHAOYINYUN,浙绍银运888ZHESHAOYINYUN,True,correct,,20,20,none,20
2832,middle,multi,IV,low,浙绍银运888ZHESHAOYINYUN,浙绍银运888ZHESHAOYINYUN,True,correct,,20,20,none,20
2833,middle,multi,IV,low,浙萧山货009ZHEXIAOSHANHUO,浙萧山集009ZHEXIAOSHANJI,False,length_error,,21,20,eos_early,20
2834,middle,multi,IV,low,浙萧山货03139ZHEXIAOSHANHUO,浙萧山货03139ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2835,middle,multi,IV,low,浙萧山货03150ZHEXIAOSHANHUO,浙萧山货03150ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2836,middle,multi,IV,low,浙萧山货03207ZHEXIAOSHANHUO,浙萧山货03207ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2837,middle,multi,IV,low,浙萧山货03210ZHEXIAOSHANHUO,浙萧山货03210ZHEXIAOSHANHUO,True,correct,,23,23,none,21
2838,middle,multi,IV,low,浙萧山货03210ZHEXIAOSHANHUO,浙萧山货03210ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2839,middle,multi,IV,low,浙萧山货03210ZHEXIAOSHANHUO,浙萧山货03210ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2840,middle,multi,IV,low,浙萧山货10003ZHEXIAOSHANHUO,浙萧山货10003ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2841,middle,multi,IV,low,浙萧山货10003ZHEXIAOSHANHUO,浙萧山货10003ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2842,middle,multi,IV,low,浙萧山货10019杭州港,浙萧山货10019杭州港,True,correct,,12,12,none,12
2843,middle,multi,IV,low,浙萧山货13068杭州港,浙萧山货13068杭州港,True,correct,,12,12,none,12
2844,middle,multi,IV,low,浙萧山货13191ZHEXIAOSHANHUO,浙萧山货13191ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2845,middle,multi,IV,low,浙萧山货13199ZHEXIAOSHANHUO,浙萧山货13199ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2846,middle,multi,IV,low,浙萧山货23500杭州港,浙萧山货23500杭州港,True,correct,,12,12,none,12
2847,middle,multi,IV,low,浙萧山货23538杭州港,浙萧山货23538杭州港,True,correct,,12,12,none,12
2848,middle,multi,IV,low,浙萧山货23550ZHEXIAOSHANHUO,浙萧山货23550ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2849,middle,multi,IV,low,浙萧山货23552杭州港,浙萧山货23552杭州港,True,correct,,12,12,none,12
2850,middle,multi,IV,low,浙萧山货23552杭州港,浙萧山货23552杭州港,True,correct,,12,12,none,12
2851,middle,multi,IV,low,浙萧山货23608杭州港,浙桐乡槽00568嘉兴港,False,multi_char_error,,12,12,none,12
2852,middle,multi,IV,low,浙萧山货23608杭州港,浙萧山货23608杭州港,True,correct,,12,12,none,12
2853,middle,multi,IV,low,浙萧山货23639ZHEXIAOSHANHUO,浙萧山货23639ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2854,middle,multi,IV,low,浙萧山货23656杭州港,浙萧山货23616杭州港,False,single_char_error,,12,12,none,12
2855,middle,multi,IV,low,浙萧山货23668ZHEXIAOSHANHUO,浙萧山货23668ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2856,middle,multi,IV,low,浙萧山货23672,浙萧山货23672杭州港,False,length_error,,9,12,eos_late,9
2857,middle,multi,IV,low,浙萧山货23688杭州港,浙萧山货23688杭州港,True,correct,,12,12,none,12
2858,middle,multi,IV,low,浙萧山货23697,浙萧山货23907,False,multi_char_error,,9,9,none,9
2859,middle,multi,IV,low,浙萧山货23698,浙萧山货23698,True,correct,,9,9,none,9
2860,middle,multi,IV,low,浙萧山货23723ZHEXIAOSHANHUO,浙萧山货23723ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2861,middle,multi,IV,low,浙萧山货23769杭州港,浙萧山货23769杭州港,True,correct,,12,12,none,12
2862,middle,multi,IV,low,浙萧山货23821杭州港,浙萧山货23821杭州港,True,correct,,12,12,none,12
2863,middle,multi,IV,low,浙萧山货23825杭州港,浙萧山货23825杭州港,True,correct,,12,12,none,12
2864,middle,multi,IV,low,浙萧山货23837杭州港,浙萧山货23837杭州港,True,correct,,12,12,none,12
2865,middle,multi,IV,low,浙萧山货23851杭州港,浙萧山货23851杭州港,True,correct,,12,12,none,12
2866,middle,multi,IV,low,浙萧山货23857ZHEXIAOSHANHUO,浙萧山货23857ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2867,middle,multi,IV,low,浙萧山货23857ZHEXIAOSHANHUO,浙萧山货23857ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2868,middle,multi,IV,low,浙萧山货23878,浙萧山货23878,True,correct,,9,9,none,9
2869,middle,multi,IV,low,浙萧山货23880,浙萧山货23880,True,correct,,9,9,none,9
2870,middle,multi,IV,low,浙萧山货23880,浙萧山货23880,True,correct,,9,9,none,9
2871,middle,multi,IV,low,浙萧山货23880杭州港,浙萧山货23880杭州港,True,correct,,12,12,none,12
2872,middle,multi,IV,low,浙萧山货23883,浙萧山货23883,True,correct,,9,9,none,9
2873,middle,multi,IV,low,浙萧山货23899杭州港,浙萧山货23899杭州港,True,correct,,12,12,none,12
2874,middle,multi,IV,low,浙萧山货23976,浙萧山货23976,True,correct,,9,9,none,9
2875,middle,multi,IV,low,浙萧山货23987杭州港,浙萧山货23987杭州港,True,correct,,12,12,none,12
2876,middle,multi,IV,low,浙萧山货23995杭州港,浙萧山货23995杭州港,True,correct,,12,12,none,12
2877,middle,multi,IV,low,浙萧山货25029ZHEXIAOSHANHUO,浙萧山货25029ZHEXIAOSHANHUO,True,correct,,23,23,none,23
2878,middle,multi,IV,low,浙萧山货25030杭州港,浙萧山货25030杭州港,True,correct,,12,12,none,12
2879,middle,multi,IV,low,浙萧山货25063,浙萧山货25063,True,correct,,9,9,none,9
2880,middle,multi,IV,low,浙萧山货25063,浙萧山货25063,True,correct,,9,9,none,9
2881,middle,multi,IV,low,浙萧山货25100,浙萧山货25100,True,correct,,9,9,none,9
2882,middle,multi,IV,low,浙萧山货25202杭州ZHEXIAOSHANHUOHANGZHOU,浙萧山货25202杭州ZHEXIAOSHANHUOHANGZHOU,True,correct,,33,33,none,33
2883,middle,multi,IV,low,浙衢州货00011ZHEQUZHOUHUO,浙衢州货00011ZHEQUZHOUHUO,True,correct,,21,21,none,21
2884,middle,multi,IV,low,浙衢州货00068ZHEQUZHOUHUO,浙衢州货00068ZHEQUZHOUHUO,True,correct,,21,21,none,21
2885,middle,multi,IV,low,浙诸暨货0068绍兴港,浙诸暨货0068绍兴港,True,correct,,11,11,none,11
2886,middle,multi,IV,low,浙诸暨货0068绍兴港,浙诸暨货0068绍兴港,True,correct,,11,11,none,11
2887,middle,multi,IV,low,浙诸暨货0077ZHEZHUJIHUO,浙诸暨货0077ZHEZHUJIHUO,True,correct,,19,19,none,19
2888,middle,multi,IV,low,浙诸暨货0077ZHEZHUJIHUO,浙诸暨货0077ZHEZHUJIHUO,True,correct,,19,19,none,19
2889,middle,multi,IV,low,浙诸暨货0078绍兴港,浙诸暨货0078绍兴港,True,correct,,11,11,none,11
2890,middle,multi,IV,low,浙诸暨货0080ZHEZHUJIHUO,浙诸暨货0080ZHEZHUJIHUO,True,correct,,19,19,none,9
2891,middle,multi,IV,low,浙诸暨货0108ZHEZHUJIHUO,浙诸暨货0108ZHEZHUJIHUO,True,correct,,19,19,none,19
2892,middle,multi,IV,low,浙诸暨货0148绍兴港ZHEZHUJIHUOSHAOXINGGANG,浙诸暨货0148绍兴港ZHEZHUJIHUOSHAOXINGGANG,True,correct,,34,34,none,34
2893,middle,multi,IV,low,浙诸暨货0151,浙诸暨货0151,True,correct,,8,8,none,8
2894,middle,multi,IV,low,浙诸暨货0151,浙诸暨货0151,True,correct,,8,8,none,8
2895,middle,multi,IV,low,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,19
2896,middle,multi,IV,low,浙诸暨货0151绍兴,浙诸暨货0151绍兴港,False,length_error,,10,11,eos_late,11
