image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
3273,middle,multi,IV,low,22,皖舒城货8388WANSHUCHENGHUO,皖舒城货8388WANSHUCHENGHUO,,True,False,True,False,True,22,0
3274,middle,multi,IV,low,17,皖航运0368WANHANGYUN,皖航运0368WANHANGYUN,,True,False,True,False,True,17,0
3275,middle,multi,IV,low,17,皖航运0368WANHANGYUN,皖航运0368WANHANGYUN,,True,False,True,False,True,17,0
3276,middle,multi,IV,low,23,皖蒙城货0669WANMENGCHENGHUO,皖蒙城货0669WANMENGCHENGHUO,,True,False,True,False,True,23,0
3277,middle,multi,IV,low,23,皖蒙城货0669WANMENGCHENGHUO,皖蒙城货0669WANMENGCHENGHUO,,True,False,True,False,True,23,0
3278,middle,multi,IV,low,23,皖蒙城货0669WANMENGCHENGHUO,皖蒙城货0669WANMENGCHENGHUO,,True,False,True,False,True,23,0
3279,middle,multi,IV,low,23,皖蒙城货1678WANMENGCHENGHUO,皖蒙城货1678WANMENGCHENGHUO,,True,False,True,False,True,23,0
3280,middle,multi,IV,low,36,皖蒙城货1678亳州港WANMENGCHENGHUOBOZHOUGANG,皖蒙城货1678亳州港WANMENGCHENGHUOBOZHOUGANG,,True,False,True,False,True,36,0
3281,middle,multi,IV,low,23,皖蒙城货2222WANMENGCHENGHUO,皖蒙城货2222WANMENGCHENGHUO,,True,False,True,False,True,23,0
3282,middle,multi,IV,low,9,皖蓼航566六安港,皖蓼航566六安港,,True,False,True,False,True,9,0
3283,middle,multi,IV,low,20,皖蚌埠货2068WANBENGBUHUO,皖蚌埠货2068WANBENGBUHUO,,True,False,True,False,True,20,0
3284,middle,multi,IV,low,20,皖蚌埠货2789WANBENGBUHUO,皖蚌埠货2789WANBENGBUHUO,,True,False,True,False,True,20,0
3285,middle,multi,IV,low,20,皖蚌埠货3006WANBENGBUHUO,皖蚌埠货3006WANBENGBUHUO,,True,False,True,False,True,20,0
3286,middle,multi,IV,low,22,皖诚兴货688WANCHENGXINGHUO,皖诚兴68WANCHENGXING,,False,False,True,False,False,17,0
3287,middle,multi,IV,low,10,皖诚兴货688蚌埠港,皖诚兴货688蚌埠港,,True,False,True,False,True,10,0
3288,middle,multi,IV,low,16,皖迎河6588WANYINGHE,皖迎河6588WANYINGHE,,True,False,True,False,True,16,0
3289,middle,multi,IV,low,16,皖迎河6588WANYINGHE,皖迎河6588WANYINGHE,,True,False,True,False,True,16,0
3290,middle,multi,IV,low,16,皖迎河9996WANYINGHE,皖迎河9996WANYINGHE,,True,False,True,False,True,16,0
3291,middle,multi,IV,low,17,皖远东888WANYUANDONG,皖远东888WANYUANDONG,,True,False,True,False,True,17,0
3292,middle,multi,IV,low,17,皖远洋668WANYUANYANG,皖远洋668WANYUANYANG,,True,False,True,False,True,17,0
3293,middle,multi,IV,low,17,皖远顺968WANYUANSHUN,皖远顺968WANYUANSHUN,,True,False,True,False,True,17,0
3294,middle,multi,IV,low,17,皖远顺968WANYUANSHUN,皖远顺968WANYUANSHUN,,True,False,True,False,True,17,0
3295,middle,multi,IV,low,36,皖郎溪货1262宣城港WANLANGXIHUOXUANCHENGGANG,皖郎溪货1262宣城港WANLANGXIHUOXUANCHENGGANG,,True,False,True,False,True,36,0
3296,middle,multi,IV,low,20,皖郎溪货1886WANLANGXIHUO,皖郎溪货1886WANLANGXIHUO,,True,False,True,False,True,20,0
3297,middle,multi,IV,low,20,皖郎溪货1886WANLANGXIHUO,皖郎溪货1886WANLANGXIHUO,,True,False,True,False,True,20,0
3298,middle,multi,IV,low,20,皖郎溪货2266WANLANGXIHUO,皖郎溪货2266WANLANGXIHUO,,True,False,True,False,True,20,0
3299,middle,multi,IV,low,20,皖郎溪货2266WANLANGXIHUO,皖郎溪货2266WANLANGXIHUO,,True,False,True,False,True,20,0
3300,middle,multi,IV,low,20,皖郎溪货2266WANLANGXIHUO,皖郎溪货2266WANLANGXIHUO,,True,False,True,False,True,20,0
3301,middle,multi,IV,low,20,皖郎溪货2266WANLANGXIHUO,皖郎溪货2266WANLANGXIHUO,,True,False,True,False,True,20,0
3302,middle,multi,IV,low,20,皖郎溪货5508WANLANGXIHUO,皖郎溪货5508WANLANGXIHUO,,True,False,True,False,True,20,0
3303,middle,multi,IV,low,20,皖郎溪货6858WANLANGXIHUO,皖郎溪货8858WANLANGXIHUO,,False,False,True,False,False,20,0
3304,middle,multi,IV,low,20,皖郎溪货8158WANLANGXIHUO,皖郎溪货8158WANLANGXIHUO,,True,False,True,False,True,20,0
3305,middle,multi,IV,low,20,皖郎溪货8158WANLANGXIHUO,皖郎溪货8158WANLANGXIHUO,,True,False,True,False,True,20,0
3306,middle,multi,IV,low,20,皖郎溪货9098WANLANGXIHUO,皖郎溪货9098WANLANGXIHUO,,True,False,True,False,True,20,0
3307,middle,multi,IV,low,20,皖郎溪货9098WANLANGXIHUO,皖郎溪货9098WANLANGXIHUO,,True,False,True,False,True,20,0
3308,middle,multi,IV,low,17,皖金港0718WANJINGANG,皖金港0718WANJINGANG,,True,False,True,False,True,17,0
3309,middle,multi,IV,low,16,皖金航189WANJINHANG,皖金航189WANJINHANG,,True,False,True,False,True,16,0
3310,middle,multi,IV,low,15,皖金舵169WANJINDUO,皖金舵169WANJINDUO,,True,False,True,False,True,15,0
3311,middle,multi,IV,low,15,皖金舵912WANJINDUO,皖金舵912WANJINDUO,,True,False,True,False,True,15,0
3312,middle,multi,IV,low,16,皖金舵1199WANJINDUO,皖金舵1199WANJINDUO,,True,False,True,False,True,16,0
3313,middle,multi,IV,low,16,皖金舵1816WANJINDUO,皖金舵1816WANJINDUO,,True,False,True,False,True,16,0
3314,middle,multi,IV,low,16,皖金舵2297WANJINDUO,皖金舵2297WANJINDUO,,True,False,True,False,True,16,0
3315,middle,multi,IV,low,16,皖金舵6618WANJINDUO,皖金舵6618WANJINDUO,,True,False,True,False,True,16,0
3316,middle,multi,IV,low,16,皖金舵9188WANJINDUO,皖金舵9188WANJINDUO,,True,False,True,False,True,16,0
3317,middle,multi,IV,low,16,皖金锚0021WANJINMAO,皖金锚0021WANJINMAO,,True,False,True,False,True,16,0
3318,middle,multi,IV,low,16,皖金锚0508WANJINMAO,皖金锚0508WANJINMAO,,True,False,True,False,True,16,0
3319,middle,multi,IV,low,22,皖铜陵货2158WANTONGLINGHUO,皖铜陵货2158WANTONGLINGHUO,,True,False,True,False,True,22,0
3320,middle,multi,IV,low,16,皖镇固0285WANZHENGU,皖镇固0285WANZHENGU,,True,False,True,False,True,16,0
3321,middle,multi,IV,low,20,皖长胜1181WANCHANGSHENG,长盛1181CHANGSHENG,,False,False,True,False,False,16,0
3322,middle,multi,IV,low,20,皖阜阳货1106WANFUYANGHUO,皖阜阳货1106WANFUYANGHUO,,True,False,True,False,True,20,0
3323,middle,multi,IV,low,20,皖阜阳货1812WANFUYANGHUO,皖阜阳货1812WANFUYANGHUO,,True,False,True,False,True,20,0
3324,middle,multi,IV,low,20,皖阜阳货1981WANFUYANGHUO,皖阜阳货1981WANFUYANGHUO,,True,False,True,False,True,20,0
3325,middle,multi,IV,low,15,皖霍邱333WANHUOQIU,皖霍邱333WANHUOQIU,,True,False,True,False,True,15,0
3326,middle,multi,IV,low,26,皖霍邱789六安港WANHUOQIULUANGANG,皖霍邱789六安港WANHUOQIULUANGANG,,True,False,True,False,True,26,0
3327,middle,multi,IV,low,10,皖霍邱1002六安港,皖霍邱1002六安港,,True,False,True,False,True,10,0
3328,middle,multi,IV,low,16,皖霍邱1588WANHUOQIU,皖霍邱1588WANHUOQIU,,True,False,True,False,True,16,0
3329,middle,multi,IV,low,10,皖霍邱7666六安港,皖霍邱7666六安港,,True,False,True,False,True,10,0
3330,middle,multi,IV,low,16,皖顺河1688WANSHUNHE,皖顺河1688WANSHUNH,,False,False,True,False,False,15,0
3331,middle,multi,IV,low,7,皖马货3022,皖马货3022,,True,False,True,False,True,7,0
3332,middle,multi,IV,low,15,皖马货5168WANMAHUO,皖马货5168WANMAHUO,,True,False,True,False,True,15,0
3333,middle,multi,IV,low,26,皖马货5168马鞍山WANMAHUOMAANSHAN,皖马货5168马鞍山WANMAHUOMAANSHAN,,True,False,True,False,True,26,0
3334,middle,multi,IV,low,26,皖马货5168马鞍山WANMAHUOMAANSHAN,皖马货5168马鞍山WANMAHUOMAANSHAN,,True,False,True,False,True,26,0
3335,middle,multi,IV,low,17,皖鸣远018WANMINGYUAN,皖鸣远018WANMINGYUAN,,True,False,True,False,True,17,0
3336,middle,multi,IV,low,18,皖鸣远8899WANMINGYUAN,皖鸣远8899WANMINGYUAN,,True,False,True,False,True,18,0
3337,middle,multi,IV,low,18,皖鸿盛689WANHONGSHENG,皖鸿盛689WANHONGSHENG,,True,False,True,False,True,18,0
3338,middle,multi,IV,low,17,皖鸿运1918WANHONGYUN,皖鸿远1918WANHONGYUAN,,False,False,True,False,False,18,0
3339,middle,multi,IV,low,18,皖鸿远0688WANHONGYUAN,皖鸿远0688WANHONGYUAN,,True,False,True,False,True,18,0
3340,middle,multi,IV,low,18,皖鸿远1918WANHONGYUAN,皖鸿运1918WANHONGYUN,,False,False,True,False,False,17,0
3341,middle,multi,IV,low,17,皖鸿顺128WANHONGSHUN,皖鸿顺128WANHONGSHUN,,True,False,True,False,True,17,0
3342,middle,multi,IV,low,17,皖鸿顺138WANHONGSHUN,皖鸿顺138WANHONGSHUN,,True,False,True,False,True,17,0
3343,middle,multi,IV,low,9,皖龙8886蚌埠港,皖龙8886蚌埠港,,True,False,True,False,True,9,0
3344,middle,multi,IV,low,16,皖龙号199WANLONGHAO,皖龙号199WANLONGHAO,,True,False,True,False,True,16,0
3345,middle,multi,IV,low,15,益嘉18号18YIJIAHAO,益嘉18号YIYIJIAHAO,,False,False,True,False,False,15,0
3346,middle,multi,IV,low,11,益峰288YIFENG,益峰288YIFENG,,True,False,True,False,True,11,0
3347,middle,multi,IV,low,13,祥浩968XIANGHAO,祥浩968XIANGHAO,,True,False,True,False,True,13,0
3348,middle,multi,IV,low,19,祥瑞9亳州XIANGRUIBOZHOU,祥瑞9亳州XIANGRUIBOZHOU,,True,False,True,False,True,19,0
3349,middle,multi,IV,low,14,祥瑞1589XIANGRUI,祥瑞1589XIANGRUI,,True,False,True,False,True,14,0
3350,middle,multi,IV,low,18,红航货7217HONGHANGHUO,红航货7217HONGHANGHUO,,True,False,True,False,True,18,0
3351,middle,multi,IV,low,18,红航货8600HONGHANGHUO,红航货8600HONGHANGHUO,,True,False,True,False,True,18,0
3352,middle,multi,IV,low,18,红航货8600HONGHANGHUO,红航货8600HONGHANGHUO,,True,False,True,False,True,18,0
3353,middle,multi,IV,low,9,绍航集168绍兴港,绍航集168绍兴港,,True,False,True,False,True,9,0
3354,middle,multi,IV,low,12,绿动8023LVDONG,绿动8023LVDONG,,True,False,True,False,True,12,0
3355,middle,multi,IV,low,12,翔运89XIANGYUN,翔运89XIANGYUN,,True,False,True,False,True,12,0
3356,middle,multi,IV,low,14,翔运0188XIANGYUN,翔运0188XIANGYUN,,True,False,True,False,True,14,0
3357,middle,multi,IV,low,14,翔运0188XIANGYUN,翔运0188XIANGYUN,,True,False,True,False,True,14,0
3358,middle,multi,IV,low,14,翔运1699XIANGYUN,六航1699LIUHANG,,False,False,True,False,False,13,0
3359,middle,multi,IV,low,14,翔运9699XIANGYUN,翔运9699XIANGYUN,,True,False,True,False,True,14,0
3360,middle,multi,IV,low,11,腾达128TENGDA,腾达128TENGDA,,True,False,True,False,True,11,0
3361,middle,multi,IV,low,12,腾运012TENGYUN,腾运012TENGYUN,,True,False,True,False,True,12,0
3362,middle,multi,IV,low,12,腾运016TENGYUN,航运016HANGYUN,,False,False,True,False,False,12,0
3363,middle,multi,IV,low,7,自航22合肥港,自航22合肥港,,True,False,True,False,True,7,0
3364,middle,multi,IV,low,12,航远89HANGYUAN,航远89HANGYUAN,,True,False,True,False,True,12,0
3365,middle,multi,IV,low,12,航远89HANGYUAN,航远89HANGYUAN,,True,False,True,False,True,12,0
3366,middle,multi,IV,low,7,航远89池州港,航远89池州港,,True,False,True,False,True,7,0
3367,middle,multi,IV,low,26,航远89池州港HANGYUANCHIZHOUGANG,航远89池州港HANGYUANCHIZHOUGANG,,True,False,True,False,True,26,0
3368,middle,multi,IV,low,26,航远89池州港HANGYUANCHIZHOUGANG,航远89池州港HANGYUANCHIZHOUGANG,,True,False,True,False,True,26,0
3369,middle,multi,IV,low,12,航韵001HANGYUN,航韵001HANGYUN,,True,False,True,False,True,12,0
3370,middle,multi,IV,low,25,芜湖联顺555芜湖WUHULIANSHUNWUHU,芜湖联顺555芜湖WUHULIANSHUNWUHU,,True,False,True,False,True,25,0
3371,middle,multi,IV,low,10,芜湖金旺202芜湖港,芜湖金旺202芜湖港,,True,False,True,False,True,10,0
3372,middle,multi,IV,low,19,芜湖金旺1056WUHUJINWANG,芜湖金旺1056WUHUJINWANG,,True,False,True,False,True,19,0
3373,middle,multi,IV,low,19,苏东悦货158SUDONGYUEHUO,苏东悦货158SUDONGYUEHUO,,True,False,True,False,True,19,0
3374,middle,multi,IV,low,19,苏东悦货588SUDONGYUEHUO,苏东悦货588SUDONGYUEHUO,,True,False,True,False,True,19,0
3375,middle,multi,IV,low,19,苏东悦货666SUDONGYUEHUO,苏东悦货666SUDONGYUEHUO,,True,False,True,False,True,19,0
3376,middle,multi,IV,low,15,苏东油988SUDONGYOU,苏东油988SUDONGYOU,,True,False,True,False,True,15,0
3377,middle,multi,IV,low,8,苏东油988南京,苏东油988南京,,True,False,True,False,True,8,0
3378,middle,multi,IV,low,19,苏中川6118SUZHONGCHUAN,苏中川6118SUZHONGCHUAN,,True,False,True,False,True,19,0
3379,middle,multi,IV,low,21,苏丰港货0168SUFENGGANGHUO,苏丰港货0168SUFENGGANGHUO,,True,False,True,False,True,21,0
3380,middle,multi,IV,low,21,苏丰港货0699SUFENGGANGHUO,苏丰港货0699SUFENGGANGHUO,,True,False,True,False,True,21,0
3381,middle,multi,IV,low,21,苏兴淮货8889SUXINGHUAIHUO,苏兴淮货8889SUXINGHUAIHUO,,True,False,True,False,True,21,0
3382,middle,multi,IV,low,11,苏内航货1866淮安港,苏内航货1866淮安港,,True,False,True,False,True,11,0
3383,middle,multi,IV,low,20,苏内航货1988SUNEIHANGHUO,苏内航货1988SUNEIHANGHUO,,True,False,True,False,True,20,0
3384,middle,multi,IV,low,16,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,,True,False,True,False,True,16,0
3385,middle,multi,IV,low,16,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,,True,False,True,False,True,16,0
3386,middle,multi,IV,low,16,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,,True,False,True,False,True,16,0
3387,middle,multi,IV,low,16,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,,True,False,True,False,True,16,0
3388,middle,multi,IV,low,19,苏华茂货2866SUHUAMAOHUO,苏华茂货2866SUHUAMAOHUO,,True,False,True,False,True,19,0
3389,middle,multi,IV,low,19,苏华茂货5188SUHUAMAOHUO,苏祥发货1688SUXIANGFAHUO,,False,False,True,False,False,20,0
3390,middle,multi,IV,low,19,苏宇通货1688SUYUTONGHUO,苏宇通货1688SUYUTONGHUO,,True,False,True,False,True,19,0
3391,middle,multi,IV,low,19,苏宇通货1688SUYUTONGHUO,苏宇通货1688SUYUTONGHUO,,True,False,True,False,True,19,0
3392,middle,multi,IV,low,19,苏宇通货1688SUYUTONGHUO,苏宇通货1688SUYUTONGHUO,,True,False,True,False,True,19,0
3393,middle,multi,IV,low,14,苏宝货588SUBAOHUO,苏宝货588SUBAOHUO,,True,False,True,False,True,14,0
3394,middle,multi,IV,low,14,苏宝货588SUBAOHUO,苏宝货588SUBAOHUO,,True,False,True,False,True,14,0
3395,middle,multi,IV,low,14,苏宝货588SUBAOHUO,苏宝货588SUBAOHUO,,True,False,True,False,True,14,0
3396,middle,multi,IV,low,19,苏宝鑫货8688SUBAOXINHUO,苏宝鑫货8688SUBAOXINHUO,,True,False,True,False,True,19,0
3397,middle,multi,IV,low,14,苏宿货1688SUSUHUO,苏宿货1688SUSUHUO,,True,False,True,False,True,14,0
3398,middle,multi,IV,low,14,苏宿货1688SUSUHUO,苏宿货1688SUSUHUO,,True,False,True,False,True,14,0
3399,middle,multi,IV,low,14,苏宿货1918SUSUHUO,苏宿货1918SUSUHUO,,True,False,True,False,True,14,0
3400,middle,multi,IV,low,14,苏宿货2155SUSUHUO,苏宿货2155SUSUHUO,,True,False,True,False,True,14,0
3401,middle,multi,IV,low,14,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,,True,False,True,False,True,14,0
3402,middle,multi,IV,low,14,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,,True,False,True,False,True,14,0
3403,middle,multi,IV,low,14,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,,True,False,True,False,True,14,0
3404,middle,multi,IV,low,14,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,,True,False,True,False,True,14,0
3405,middle,multi,IV,low,8,苏州徐货7201,苏徐州货7201,,False,False,True,False,False,8,0
3406,middle,multi,IV,low,21,苏常州货396SUCHANGZHOUHUO,苏常州货396SUCHANGZHOUHUO,,True,False,True,False,True,21,0
3407,middle,multi,IV,low,19,苏徐州货1688SUXUZHOUHUO,湖货货1688HOUHUUHUO,,False,False,True,False,False,16,0
3408,middle,multi,IV,low,19,苏徐州货6689SUXUZHOUHUO,苏徐州货6689SUXUZHOUHUO,,True,False,True,False,True,19,0
3409,middle,multi,IV,low,19,苏徐州货6689SUXUZHOUHUO,苏徐州货6689SUXUZHOUHUO,,True,False,True,False,True,19,0
3410,middle,multi,IV,low,18,苏振丰货1SUZHENFENGHUO,苏振丰货1SUZHENFENGHUO,,True,False,True,False,True,18,0
3411,middle,multi,IV,low,18,苏振丰货1SUZHENFENGHUO,苏振丰货1SUZHENFENGHUO,,True,False,True,False,True,18,0
3412,middle,multi,IV,low,21,苏振丰货1徐州港SUZHENFENGHUO,苏振丰货1徐州港SUZHENFENGHUO,,True,False,True,False,True,21,0
3413,middle,multi,IV,low,20,苏振航货066SUZHENHANGHUO,苏振航货066SUZHENHANGHUO,,True,False,True,False,True,20,0
3414,middle,multi,IV,low,20,苏方圆货016SUFANGYUANHUO,苏方圆货0166SUFANGYUANHUO,,False,False,True,False,False,21,0
3415,middle,multi,IV,low,20,苏方圆货366SUFANGYUANHUO,苏方圆货366SUFANGYUANHUO,,True,False,True,False,True,20,0
3416,middle,multi,IV,low,10,苏方圆货366盐城港,苏方圆货366盐城港,,True,False,True,False,True,10,0
3417,middle,multi,IV,low,10,苏方圆货366盐城港,苏方圆货366盐城港,,True,False,True,False,True,10,0
3418,middle,multi,IV,low,21,苏方圆货5588SUFANGYUANHUO,苏方圆货5588SUFANGYUANHUO,,True,False,True,False,True,21,0
3419,middle,multi,IV,low,11,苏无锡货08188无锡,苏无锡货08108无锡,,False,False,True,False,False,11,0
3420,middle,multi,IV,low,11,苏无锡货08188无锡,苏无锡货08188无锡,,True,False,True,False,True,11,0
3421,middle,multi,IV,low,11,苏无锡货80238无锡,苏无锡货80238无锡,,True,False,True,False,True,11,0
3422,middle,multi,IV,low,24,苏无锡货80238无锡SUWUXIHUOWUXI,苏无锡货80238无锡SUWUXIHUOWUXI,,True,False,True,False,True,24,0
3423,middle,multi,IV,low,18,苏无锡货86828SUWUXIHUO,苏无锡货86828SUWUXIHUO,,True,False,True,False,True,18,0
3424,middle,multi,IV,low,11,苏无锡货86828无锡,苏无锡货86828无锡,,True,False,True,False,True,11,0
3425,middle,multi,IV,low,12,苏无锡货86828无锡港,苏无锡货86828无锡港,,True,False,True,False,True,12,0
3426,middle,multi,IV,low,18,苏无锡货86838SUWUXIHUO,苏无锡货86838SUWUXIHUO,,True,False,True,False,True,18,0
3427,middle,multi,IV,low,12,苏无锡货86838无锡港,苏无锡货86838无锡港,,True,False,True,False,True,12,0
3428,middle,multi,IV,low,29,苏无锡货86838无锡港SUWUXIHUOWUXIGANG,苏无锡货86838无锡港SUWUXIHUOWUXIGANG,,True,False,True,False,True,29,0
3429,middle,multi,IV,low,19,苏水运货998SUSHUIYUNHUO,苏水运货998SUSHUIYUNHUO,,True,False,True,False,True,19,0
3430,middle,multi,IV,low,11,苏泗洪货1855宿迁港,苏泗洪货1855宿迁港,,True,False,True,False,True,11,0
3431,middle,multi,IV,low,20,苏洪运货1658SUHONGYUNHUO,苏洪运货1658SUHONGYUNHUO,,True,False,True,False,True,20,0
3432,middle,multi,IV,low,20,苏洪运货1689SUHONGYUNHUO,苏洪运货1689SUHONGYUNHUO,,True,False,True,False,True,20,0
3433,middle,multi,IV,low,20,苏洪运货1689SUHONGYUNHUO,苏洪运货1689SUHONGYUNHUO,,True,False,True,False,True,20,0
3434,middle,multi,IV,low,20,苏洪运货8816SUHONGYUNHUO,苏洪运货8816SUHONGYUNHUO,,True,False,True,False,True,20,0
3435,middle,multi,IV,low,13,苏海集666SUHAIJI,苏海集666SUHAIJI,,True,False,True,False,True,13,0
3436,middle,multi,IV,low,25,苏淮三航货8858SUHUAISANHANGHUO,苏淮三航货8858SUHUAISANHANGHUO,,True,False,True,False,True,25,0
3437,middle,multi,IV,low,25,苏淮三航货8858SUHUAISANHANGHUO,苏淮三航货8858SUHUAISANHANGHUO,,True,False,True,False,True,25,0
3438,middle,multi,IV,low,12,苏淮三航货9888淮安港,苏淮三航货9888淮安港,,True,False,True,False,True,12,0
3439,middle,multi,IV,low,21,苏淮航货5508SUHUAIHANGHUO,苏淮航货5508SUHUAIHANGHUO,,True,False,True,False,True,21,0
3440,middle,multi,IV,low,16,苏淮货9081SUHUAIHUO,苏淮货9081SUHUAIHUO,,True,False,True,False,True,16,0
3441,middle,multi,IV,low,29,苏淮货9448淮安港SUHUAIHUOHUAIANGANG,苏淮货9448淮安港SUHUAIHUOHUAIANGANG,,True,False,True,False,True,29,0
3442,middle,multi,IV,low,23,苏盐城散218199SUYANCHENGSAN,苏盐城货218199SUYANCHENGHUO,,False,False,True,False,False,23,0
3443,middle,multi,IV,low,23,苏盐城货060808SUYANCHENGHUO,苏盐城货060808SUYANCHENGHUO,,True,False,True,False,True,23,0
3444,middle,multi,IV,low,23,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,,True,False,True,False,True,23,0
3445,middle,multi,IV,low,23,苏盐城货083101SUYANCHENGHUO,苏盐城货083101SUYANCHENGHUO,,True,False,True,False,True,23,0
3446,middle,multi,IV,low,13,苏盐城货083101盐城港,苏盐城货083101盐城港,,True,False,True,False,True,13,0
3447,middle,multi,IV,low,33,苏盐城货083622盐城SUYANCHENGHUOYANCHENG,苏盐城货083622盐城SUYANCHENGHUOYANCHENG,,True,False,True,False,True,33,0
3448,middle,multi,IV,low,23,苏盐城货086999SUYANCHENGHUO,苏盐城货086988SUYANCHENGHUO,,False,False,True,False,False,23,0
3449,middle,multi,IV,low,23,苏盐城货088638SUYANCHENGHUO,苏盐城货088638SUYANCHENGHUO,,True,False,True,False,True,23,0
3450,middle,multi,IV,low,23,苏盐城货089689SUYANCHENGHUO,苏盐城货089689SUYANCHENGHUO,,True,False,True,False,True,23,0
3451,middle,multi,IV,low,23,苏盐城货089689SUYANCHENGHUO,苏盐城货089689SUYANCHENGHUO,,True,False,True,False,True,23,0
3452,middle,multi,IV,low,23,苏盐城货092228SUYANCHENGHUO,苏盐城货092228SUYANCHENGHUO,,True,False,True,False,True,23,0
3453,middle,multi,IV,low,10,苏盐城货098098,苏盐城货098098SUYANCHENGHUO,,False,False,True,False,False,23,0
3454,middle,multi,IV,low,23,苏盐城货098098SUYANCHENGHUO,苏盐城货09838SUYANCHENGHUO,,False,False,True,False,False,22,0
3455,middle,multi,IV,low,23,苏盐城货098098SUYANCHENGHUO,苏盐城货098098SUYANCHENGHUO,,True,False,True,False,True,23,0
3456,middle,multi,IV,low,33,苏盐城货098668盐城SUYANCHENGHUOYANCHENG,苏盐城货098668盐城SUYANCHENGHUOYANCHENG,,True,False,True,False,True,33,0
3457,middle,multi,IV,low,23,苏盐城货200561SUYANCHENGHUO,苏盐城货200561SUYANCHENGHUO,,True,False,True,False,True,23,0
3458,middle,multi,IV,low,23,苏盐城货202288SUYANCHENGHUO,苏盐城货202288SUYANCHENGHUO,,True,False,True,False,True,23,0
3459,middle,multi,IV,low,23,苏盐城货202288SUYANCHENGHUO,苏盐城货202288SUYANCHENGHUO,,True,False,True,False,True,23,0
3460,middle,multi,IV,low,23,苏盐城货202888SUYANCHENGHUO,苏盐城货202888SUYANCHENGHUO,,True,False,True,False,True,23,0
3461,middle,multi,IV,low,13,苏盐城货212658盐城港,苏盐城货212658盐城港,,True,False,True,False,True,13,0
3462,middle,multi,IV,low,25,苏盐城货213158盐城SUYANCHENGHUO,苏盐城货213158盐城SUYANCHENGHUO,,True,False,True,False,True,25,0
3463,middle,multi,IV,low,23,苏盐城货215858SUYANCHENGHUO,苏盐城货215858SUYANCHENGHUO,,True,False,True,False,True,23,0
3464,middle,multi,IV,low,13,苏盐城货215858盐城港,苏盐城货215858盐城港,,True,False,True,False,True,13,0
3465,middle,multi,IV,low,23,苏盐城货228688SUYANCHENGHUO,苏盐城货228688SUYANCHENGHUO,,True,False,True,False,True,23,0
3466,middle,multi,IV,low,33,苏盐城货231666盐城SUYANCHENGHUOYANCHENG,苏盐城货231666盐城SUYANCHENGHUOYANCHENG,,True,False,True,False,True,33,0
3467,middle,multi,IV,low,23,苏盐城货239588SUYANCHENGHUO,苏盐城货233588SUYANCHENGHUO,,False,False,True,False,False,23,0
3468,middle,multi,IV,low,33,苏盐城货268818盐城SUYANCHENGHUOYANCHENG,浙嘉善货06888ZHEJIASHANHUO,,False,False,True,False,False,22,0
3469,middle,multi,IV,low,16,苏盐货11610SUYANHUO,苏盐货11610SUYANHUO,,True,False,True,False,True,16,0
3470,middle,multi,IV,low,16,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,,True,False,True,False,True,16,0
3471,middle,multi,IV,low,16,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,,True,False,True,False,True,16,0
3472,middle,multi,IV,low,16,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,,True,False,True,False,True,16,0
3473,middle,multi,IV,low,11,苏盐货11965盐城港,苏盐货11965盐城港,,True,False,True,False,True,11,0
3474,middle,multi,IV,low,16,苏盐货30366SUYANHUO,苏盐货30366SUYANHUO,,True,False,True,False,True,16,0
3475,middle,multi,IV,low,11,苏盐货30366盐城港,苏盐货30366盐城港,,True,False,True,False,True,11,0
3476,middle,multi,IV,low,8,苏盐货30433,苏盐货30433,,True,False,True,False,True,8,0
3477,middle,multi,IV,low,16,苏盐货33502SUYANHUO,苏盐货33502SUYANHUO,,True,False,True,False,True,16,0
3478,middle,multi,IV,low,16,苏盐货33596SUYANHUO,苏盐货33596SUYANHUO,,True,False,True,False,True,16,0
3479,middle,multi,IV,low,8,苏盐货35098,苏盐城货22095SUYANCHENGHUO,,False,False,True,False,False,22,0
3480,middle,multi,IV,low,8,苏盐货82606,苏盐货82606,,True,False,True,False,True,8,0
3481,middle,multi,IV,low,16,苏盐货82606SUYANHUO,苏盐货82606SUYANHUO,,True,False,True,False,True,16,0
3482,middle,multi,IV,low,18,苏红日货999SUHONGRIHUO,苏红日货999SUHONGRIHUO,,True,False,True,False,True,18,0
3483,middle,multi,IV,low,11,苏红日货8888淮安港,苏红日货8888淮安港,,True,False,True,False,True,11,0
3484,middle,multi,IV,low,20,苏红日货88888SUHONGRIHUO,苏红日货88888SUHONGRIHUO,,True,False,True,False,True,20,0
