image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
3298,middle,multi,IV,low,皖郎溪货2266WANLANGXIHUO,皖郎溪货2266WANLANGXIHUO,True,correct,,20,20,none,20,length_head
3299,middle,multi,IV,low,皖郎溪货2266WANLANGXIHUO,皖郎溪货2266WANLANGXIHUO,True,correct,,20,20,none,20,length_head
3300,middle,multi,IV,low,皖郎溪货2266WANLANGXIHUO,皖郎溪货2286WANLANGXIHUO,False,single_char_error,,20,20,none,20,length_head
3301,middle,multi,IV,low,皖郎溪货2266WANLANGXIHUO,皖郎溪货2266WANLANGXIHUO,True,correct,,20,20,none,20,length_head
3302,middle,multi,IV,low,皖郎溪货5508WANLANGXIHUO,皖郎溪货5508WANLANGXIHUO,True,correct,,20,20,none,20,length_head
3303,middle,multi,IV,low,皖郎溪货6858WANLANGXIHUO,皖郎溪货8858WANLANGXIHUO,False,single_char_error,,20,20,none,20,length_head
3304,middle,multi,IV,low,皖郎溪货8158WANLANGXIHUO,皖郎溪货8158WANLANGXIHUO,True,correct,,20,20,none,20,length_head
3305,middle,multi,IV,low,皖郎溪货8158WANLANGXIHUO,皖郎溪货8158WANLANGXIHUO,True,correct,,20,20,none,20,length_head
3306,middle,multi,IV,low,皖郎溪货9098WANLANGXIHUO,皖郎溪货9098WANLANGXIHUO,True,correct,,20,20,none,20,length_head
3307,middle,multi,IV,low,皖郎溪货9098WANLANGXIHUO,皖郎溪货9098WANLANGXIHUO,True,correct,,20,20,none,20,length_head
3308,middle,multi,IV,low,皖金港0718WANJINGANG,皖金港0718WANJINGANG,True,correct,,17,17,none,17,length_head
3309,middle,multi,IV,low,皖金航189WANJINHANG,皖金航189WANJINHANG,True,correct,,16,16,none,16,length_head
3310,middle,multi,IV,low,皖金舵169WANJINDUO,皖金舵169WANJINDUO,True,correct,,15,15,none,15,length_head
3311,middle,multi,IV,low,皖金舵912WANJINDUO,皖金舵912WANJINDUO,True,correct,,15,15,none,15,length_head
3312,middle,multi,IV,low,皖金舵1199WANJINDUO,皖金舵1199WANJINDUO,True,correct,,16,16,none,16,length_head
3313,middle,multi,IV,low,皖金舵1816WANJINDUO,皖金舵1816WANJINDUO,True,correct,,16,16,none,16,length_head
3314,middle,multi,IV,low,皖金舵2297WANJINDUO,皖金舵2297WANJINDUO,True,correct,,16,16,none,16,length_head
3315,middle,multi,IV,low,皖金舵6618WANJINDUO,皖金舵6618WANJINDUO,True,correct,,16,16,none,16,length_head
3316,middle,multi,IV,low,皖金舵9188WANJINDUO,皖金舵9188WANJINDUO,True,correct,,16,16,none,16,length_head
3317,middle,multi,IV,low,皖金锚0021WANJINMAO,皖金锚0021WANJINMAO,True,correct,,16,16,none,16,length_head
3318,middle,multi,IV,low,皖金锚0508WANJINMAO,皖金锚0508WANJINMAO,True,correct,,16,16,none,16,length_head
3319,middle,multi,IV,low,皖铜陵货2158WANTONGLINGHUO,皖铜陵货2188WANTONGLINGHUO,False,single_char_error,,22,22,none,20,length_head
3320,middle,multi,IV,low,皖镇固0285WANZHENGU,皖镇固0285WANZHENGU,True,correct,,16,16,none,16,length_head
3321,middle,multi,IV,low,皖长胜1181WANCHANGSHENG,长盛1181CHANGSHENG,False,length_error,,20,16,eos_early,15,length_head
3322,middle,multi,IV,low,皖阜阳货1106WANFUYANGHUO,皖阜阳货1106WANFUYANGHUO,True,correct,,20,20,none,20,length_head
3323,middle,multi,IV,low,皖阜阳货1812WANFUYANGHUO,皖阜阳货1812WANFUYANGHUO,True,correct,,20,20,none,20,length_head
3324,middle,multi,IV,low,皖阜阳货1981WANFUYANGHUO,皖阜阳货1981WANFUYANGHUO,True,correct,,20,20,none,20,length_head
3325,middle,multi,IV,low,皖霍邱333WANHUOQIU,皖霍邱333WANHUOQIU,True,correct,,15,15,none,15,length_head
3326,middle,multi,IV,low,皖霍邱789六安港WANHUOQIULUANGANG,皖霍邱789六安港WANHUOQIULUANGANG,True,correct,,26,26,none,26,length_head
3327,middle,multi,IV,low,皖霍邱1002六安港,皖霍邱1002六安港,True,correct,,10,10,none,10,length_head
3328,middle,multi,IV,low,皖霍邱1588WANHUOQIU,皖霍邱1588WANHUOQIU,True,correct,,16,16,none,16,length_head
3329,middle,multi,IV,low,皖霍邱7666六安港,皖霍邱7666六安港,True,correct,,10,10,none,10,length_head
3330,middle,multi,IV,low,皖顺河1688WANSHUNHE,皖顺河1688WANSHUNHE,True,correct,,16,16,none,16,length_head
3331,middle,multi,IV,low,皖马货3022,皖马货3022,True,correct,,7,7,none,7,length_head
3332,middle,multi,IV,low,皖马货5168WANMAHUO,皖马货5168WANMAHUO,True,correct,,15,15,none,15,length_head
3333,middle,multi,IV,low,皖马货5168马鞍山WANMAHUOMAANSHAN,皖马货5168马鞍山WANMAHUOMAANSHAN,True,correct,,26,26,none,26,length_head
3334,middle,multi,IV,low,皖马货5168马鞍山WANMAHUOMAANSHAN,皖马货5168马鞍山WANMAHUOMAANSHAN,True,correct,,26,26,none,26,length_head
3335,middle,multi,IV,low,皖鸣远018WANMINGYUAN,皖鸣远018WANMINGYUAN,True,correct,,17,17,none,16,length_head
3336,middle,multi,IV,low,皖鸣远8899WANMINGYUAN,皖鸣远8899WANMINGYUAN,True,correct,,18,18,none,18,length_head
3337,middle,multi,IV,low,皖鸿盛689WANHONGSHENG,皖鸿盛689WANHONGSHENG,True,correct,,18,18,none,18,length_head
3338,middle,multi,IV,low,皖鸿运1918WANHONGYUN,皖鸿远1918WANHONGYUAN,False,length_error,,17,18,eos_late,17,length_head
3339,middle,multi,IV,low,皖鸿远0688WANHONGYUAN,皖鸿远0688WANHONGYUAN,True,correct,,18,18,none,18,length_head
3340,middle,multi,IV,low,皖鸿远1918WANHONGYUAN,皖鸿运1918WANHONGYUN,False,length_error,,18,17,eos_early,17,length_head
3341,middle,multi,IV,low,皖鸿顺128WANHONGSHUN,皖鸿顺128WANHONGSHUN,True,correct,,17,17,none,17,length_head
3342,middle,multi,IV,low,皖鸿顺138WANHONGSHUN,皖鸿顺138WANHONGSHUN,True,correct,,17,17,none,17,length_head
3343,middle,multi,IV,low,皖龙8886蚌埠港,皖龙8886蚌埠港,True,correct,,9,9,none,9,length_head
3344,middle,multi,IV,low,皖龙号199WANLONGHAO,皖龙号199WANLONGHAO,True,correct,,16,16,none,16,length_head
3345,middle,multi,IV,low,益嘉18号18YIJIAHAO,益嘉13号YIJIAHAO,False,length_error,,15,13,eos_early,16,length_head
3346,middle,multi,IV,low,益峰288YIFENG,益峰288YIFENG,True,correct,,11,11,none,11,length_head
3347,middle,multi,IV,low,祥浩968XIANGHAO,祥浩968XIANGHAO,True,correct,,13,13,none,13,length_head
3348,middle,multi,IV,low,祥瑞9亳州XIANGRUIBOZHOU,祥瑞9亳州XIANGRUIBOZHOU,True,correct,,19,19,none,19,length_head
3349,middle,multi,IV,low,祥瑞1589XIANGRUI,祥瑞1589XIANGRUI,True,correct,,14,14,none,14,length_head
3350,middle,multi,IV,low,红航货7217HONGHANGHUO,红航货7217HONGHANGHUO,True,correct,,18,18,none,18,length_head
3351,middle,multi,IV,low,红航货8600HONGHANGHUO,红航货8600HONGHANGHUO,True,correct,,18,18,none,18,length_head
3352,middle,multi,IV,low,红航货8600HONGHANGHUO,红航货8600HONGHANGHUO,True,correct,,18,18,none,18,length_head
3353,middle,multi,IV,low,绍航集168绍兴港,绍航集168绍兴港,True,correct,,9,9,none,9,length_head
3354,middle,multi,IV,low,绿动8023LVDONG,绿动8023LVDONG,True,correct,,12,12,none,12,length_head
3355,middle,multi,IV,low,翔运89XIANGYUN,翔运89XIANGYUN,True,correct,,12,12,none,12,length_head
3356,middle,multi,IV,low,翔运0188XIANGYUN,翔运0188XIANGYUN,True,correct,,14,14,none,14,length_head
3357,middle,multi,IV,low,翔运0188XIANGYUN,翔运0188XIANGYUN,True,correct,,14,14,none,14,length_head
3358,middle,multi,IV,low,翔运1699XIANGYUN,晶航1699JIHANG,False,length_error,,14,12,eos_early,12,length_head
3359,middle,multi,IV,low,翔运9699XIANGYUN,翔运9699XIANGYUN,True,correct,,14,14,none,14,length_head
3360,middle,multi,IV,low,腾达128TENGDA,腾达128TENGDA,True,correct,,11,11,none,11,length_head
3361,middle,multi,IV,low,腾运012TENGYUN,腾运012TENGYUN,True,correct,,12,12,none,12,length_head
3362,middle,multi,IV,low,腾运016TENGYUN,腾运016TENGYUN,True,correct,,12,12,none,12,length_head
3363,middle,multi,IV,low,自航22合肥港,自航22合肥港,True,correct,,7,7,none,7,length_head
3364,middle,multi,IV,low,航远89HANGYUAN,航远89HANGYUAN,True,correct,,12,12,none,12,length_head
3365,middle,multi,IV,low,航远89HANGYUAN,航远89HANGYUAN,True,correct,,12,12,none,12,length_head
3366,middle,multi,IV,low,航远89池州港,航远89池州港,True,correct,,7,7,none,7,length_head
3367,middle,multi,IV,low,航远89池州港HANGYUANCHIZHOUGANG,航远89池州港HANGYUANCHIZHOUGANG,True,correct,,26,26,none,26,length_head
3368,middle,multi,IV,low,航远89池州港HANGYUANCHIZHOUGANG,航远89池州港HANGYUANCHIZHOUGANG,True,correct,,26,26,none,26,length_head
3369,middle,multi,IV,low,航韵001HANGYUN,航韵001HANGYUN,True,correct,,12,12,none,12,length_head
3370,middle,multi,IV,low,芜湖联顺555芜湖WUHULIANSHUNWUHU,芜湖联顺555芜湖WUHULIANSHUNWUHU,True,correct,,25,25,none,27,length_head
3371,middle,multi,IV,low,芜湖金旺202芜湖港,芜湖金旺202芜湖港,True,correct,,10,10,none,10,length_head
3372,middle,multi,IV,low,芜湖金旺1056WUHUJINWANG,芜湖金旺1056WUHUJINWANG,True,correct,,19,19,none,19,length_head
3373,middle,multi,IV,low,苏东悦货158SUDONGYUEHUO,苏东悦货158SUDONGYUEHUO,True,correct,,19,19,none,19,length_head
3374,middle,multi,IV,low,苏东悦货588SUDONGYUEHUO,苏东悦货588SUDONGYUEHUO,True,correct,,19,19,none,19,length_head
3375,middle,multi,IV,low,苏东悦货666SUDONGYUEHUO,苏东悦货666SUDONGYUEHUO,True,correct,,19,19,none,19,length_head
3376,middle,multi,IV,low,苏东油988SUDONGYOU,苏东油988SUDONGYOU,True,correct,,15,15,none,15,length_head
3377,middle,multi,IV,low,苏东油988南京,苏东油988南京,True,correct,,8,8,none,8,length_head
3378,middle,multi,IV,low,苏中川6118SUZHONGCHUAN,苏中川6118SUZHONGCHUAN,True,correct,,19,19,none,19,length_head
3379,middle,multi,IV,low,苏丰港货0168SUFENGGANGHUO,苏丰港货0168SUFENGGANGHUO,True,correct,,21,21,none,21,length_head
3380,middle,multi,IV,low,苏丰港货0699SUFENGGANGHUO,苏丰港货0699SUFENGGANGHUO,True,correct,,21,21,none,21,length_head
3381,middle,multi,IV,low,苏兴淮货8889SUXINGHUAIHUO,苏兴淮货8889SUXINGHUAIHUO,True,correct,,21,21,none,21,length_head
3382,middle,multi,IV,low,苏内航货1866淮安港,苏内航货1866淮安港,True,correct,,11,11,none,11,length_head
3383,middle,multi,IV,low,苏内航货1988SUNEIHANGHUO,苏内航货1988SUNEIHANGHUO,True,correct,,20,20,none,20,length_head
3384,middle,multi,IV,low,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,True,correct,,16,16,none,16,length_head
3385,middle,multi,IV,low,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,True,correct,,16,16,none,16,length_head
3386,middle,multi,IV,low,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,True,correct,,16,16,none,16,length_head
3387,middle,multi,IV,low,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,True,correct,,16,16,none,16,length_head
3388,middle,multi,IV,low,苏华茂货2866SUHUAMAOHUO,苏华茂货2866SUHUAMAOHUO,True,correct,,19,19,none,19,length_head
3389,middle,multi,IV,low,苏华茂货5188SUHUAMAOHUO,苏祥发货1688SUXIANGFAHUO,False,length_error,,19,20,eos_late,18,length_head
3390,middle,multi,IV,low,苏宇通货1688SUYUTONGHUO,苏宇通货1688SUYUTONGHUO,True,correct,,19,19,none,19,length_head
3391,middle,multi,IV,low,苏宇通货1688SUYUTONGHUO,苏宇通货1688SUYUTONGHUO,True,correct,,19,19,none,19,length_head
3392,middle,multi,IV,low,苏宇通货1688SUYUTONGHUO,苏宇通货1688SUYUTONGHUO,True,correct,,19,19,none,19,length_head
3393,middle,multi,IV,low,苏宝货588SUBAOHUO,苏宝货588SUBAOHUO,True,correct,,14,14,none,14,length_head
3394,middle,multi,IV,low,苏宝货588SUBAOHUO,苏宝货588SUBAOHUO,True,correct,,14,14,none,14,length_head
3395,middle,multi,IV,low,苏宝货588SUBAOHUO,苏宝货588SUBAOHUO,True,correct,,14,14,none,14,length_head
3396,middle,multi,IV,low,苏宝鑫货8688SUBAOXINHUO,苏宝鑫货8688SUBAOXINHUO,True,correct,,19,19,none,19,length_head
3397,middle,multi,IV,low,苏宿货1688SUSUHUO,苏宿货1688SUSUHUO,True,correct,,14,14,none,14,length_head
3398,middle,multi,IV,low,苏宿货1688SUSUHUO,苏宿货1688SUSUHUO,True,correct,,14,14,none,14,length_head
3399,middle,multi,IV,low,苏宿货1918SUSUHUO,苏宿货1918SUSUHUO,True,correct,,14,14,none,14,length_head
3400,middle,multi,IV,low,苏宿货2155SUSUHUO,苏宿货2155SUSUHUO,True,correct,,14,14,none,14,length_head
3401,middle,multi,IV,low,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,True,correct,,14,14,none,14,length_head
3402,middle,multi,IV,low,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,True,correct,,14,14,none,14,length_head
3403,middle,multi,IV,low,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,True,correct,,14,14,none,14,length_head
3404,middle,multi,IV,low,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,True,correct,,14,14,none,14,length_head
3405,middle,multi,IV,low,苏州徐货7201,苏徐州货7201,False,order_error,,8,8,none,8,length_head
3406,middle,multi,IV,low,苏常州货396SUCHANGZHOUHUO,苏常州货396SUCHANGZHOUHUO,True,correct,,21,21,none,21,length_head
3407,middle,multi,IV,low,苏徐州货1688SUXUZHOUHUO,周州货1688ZHOUZHUO,False,length_error,,19,15,eos_early,18,length_head
3408,middle,multi,IV,low,苏徐州货6689SUXUZHOUHUO,苏徐州货6689SUXUZHOUHUO,True,correct,,19,19,none,19,length_head
3409,middle,multi,IV,low,苏徐州货6689SUXUZHOUHUO,苏徐州货6689SUXUZHOUHUO,True,correct,,19,19,none,19,length_head
3410,middle,multi,IV,low,苏振丰货1SUZHENFENGHUO,苏振丰货1SUZHENFENGHUO,True,correct,,18,18,none,18,length_head
3411,middle,multi,IV,low,苏振丰货1SUZHENFENGHUO,苏振丰货1SUZHENFENGHUO,True,correct,,18,18,none,18,length_head
3412,middle,multi,IV,low,苏振丰货1徐州港SUZHENFENGHUO,苏振丰货1徐州港SUZHENFENGHUO,True,correct,,21,21,none,20,length_head
3413,middle,multi,IV,low,苏振航货066SUZHENHANGHUO,苏振航货066SUZHENHANGHUO,True,correct,,20,20,none,20,length_head
3414,middle,multi,IV,low,苏方圆货016SUFANGYUANHUO,苏方圆货016SUFANGYUANHUO,True,correct,,20,20,none,20,length_head
3415,middle,multi,IV,low,苏方圆货366SUFANGYUANHUO,苏方圆货366SUFANGYUANHUO,True,correct,,20,20,none,20,length_head
3416,middle,multi,IV,low,苏方圆货366盐城港,苏方圆货366盐城港,True,correct,,10,10,none,10,length_head
3417,middle,multi,IV,low,苏方圆货366盐城港,苏方圆货366盐城港,True,correct,,10,10,none,10,length_head
3418,middle,multi,IV,low,苏方圆货5588SUFANGYUANHUO,苏方圆货5588SUFANGYUANHUO,True,correct,,21,21,none,21,length_head
3419,middle,multi,IV,low,苏无锡货08188无锡,苏无锡货08188无锡,True,correct,,11,11,none,11,length_head
3420,middle,multi,IV,low,苏无锡货08188无锡,苏无锡货08188无锡,True,correct,,11,11,none,11,length_head
3421,middle,multi,IV,low,苏无锡货80238无锡,苏无锡货80238无锡,True,correct,,11,11,none,11,length_head
3422,middle,multi,IV,low,苏无锡货80238无锡SUWUXIHUOWUXI,苏无锡货80238无锡SUWUXIHUOWUXI,True,correct,,24,24,none,24,length_head
3423,middle,multi,IV,low,苏无锡货86828SUWUXIHUO,苏无锡货86828SUWUXIHUO,True,correct,,18,18,none,18,length_head
3424,middle,multi,IV,low,苏无锡货86828无锡,苏无锡货86828无锡,True,correct,,11,11,none,11,length_head
3425,middle,multi,IV,low,苏无锡货86828无锡港,苏无锡货86828无锡港,True,correct,,12,12,none,12,length_head
3426,middle,multi,IV,low,苏无锡货86838SUWUXIHUO,苏无锡货86838SUWUXIHUO,True,correct,,18,18,none,18,length_head
3427,middle,multi,IV,low,苏无锡货86838无锡港,苏无锡货86838无锡港,True,correct,,12,12,none,12,length_head
3428,middle,multi,IV,low,苏无锡货86838无锡港SUWUXIHUOWUXIGANG,苏无锡货86838无锡港SUWUXIHUOWUXIGANG,True,correct,,29,29,none,29,length_head
3429,middle,multi,IV,low,苏水运货998SUSHUIYUNHUO,苏水运货998SUSHUIYUNHUO,True,correct,,19,19,none,19,length_head
3430,middle,multi,IV,low,苏泗洪货1855宿迁港,苏泗洪货1855宿迁港,True,correct,,11,11,none,11,length_head
3431,middle,multi,IV,low,苏洪运货1658SUHONGYUNHUO,苏洪运货1658SUHONGYUNHUO,True,correct,,20,20,none,20,length_head
3432,middle,multi,IV,low,苏洪运货1689SUHONGYUNHUO,苏洪运货1689SUHONGYUNHUO,True,correct,,20,20,none,20,length_head
3433,middle,multi,IV,low,苏洪运货1689SUHONGYUNHUO,苏洪运货1689SUHONGYUNHUO,True,correct,,20,20,none,20,length_head
3434,middle,multi,IV,low,苏洪运货8816SUHONGYUNHUO,苏洪运货8816SUHONGYUNHUO,True,correct,,20,20,none,20,length_head
3435,middle,multi,IV,low,苏海集666SUHAIJI,苏海集666SUHAIJI,True,correct,,13,13,none,13,length_head
3436,middle,multi,IV,low,苏淮三航货8858SUHUAISANHANGHUO,苏淮三航货8858SUHUAISANHANGHUO,True,correct,,25,25,none,25,length_head
3437,middle,multi,IV,low,苏淮三航货8858SUHUAISANHANGHUO,苏淮三航货8858SUHUAISANHANGHUO,True,correct,,25,25,none,25,length_head
3438,middle,multi,IV,low,苏淮三航货9888淮安港,苏淮三航货9888淮安港,True,correct,,12,12,none,12,length_head
3439,middle,multi,IV,low,苏淮航货5508SUHUAIHANGHUO,苏淮航货5508SUHUAIHANGHUO,True,correct,,21,21,none,21,length_head
3440,middle,multi,IV,low,苏淮货9081SUHUAIHUO,苏淮货9081SUHUAIHUO,True,correct,,16,16,none,16,length_head
3441,middle,multi,IV,low,苏淮货9448淮安港SUHUAIHUOHUAIANGANG,苏淮货9448淮安港SUHUAIHUOHUAIANGANG,True,correct,,29,29,none,29,length_head
3442,middle,multi,IV,low,苏盐城散218199SUYANCHENGSAN,苏盐城货208999SUYANCHENGHUO,False,multi_char_error,,23,23,none,23,length_head
3443,middle,multi,IV,low,苏盐城货060808SUYANCHENGHUO,苏盐城货060808SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3444,middle,multi,IV,low,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3445,middle,multi,IV,low,苏盐城货083101SUYANCHENGHUO,苏盐城货083101SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3446,middle,multi,IV,low,苏盐城货083101盐城港,苏盐城货083101盐城港,True,correct,,13,13,none,13,length_head
3447,middle,multi,IV,low,苏盐城货083622盐城SUYANCHENGHUOYANCHENG,苏盐城货083622盐城SUYANCHENGHUOYANCHENG,True,correct,,33,33,none,33,length_head
3448,middle,multi,IV,low,苏盐城货086999SUYANCHENGHUO,苏盐城货086999SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3449,middle,multi,IV,low,苏盐城货088638SUYANCHENGHUO,苏盐城货088638SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3450,middle,multi,IV,low,苏盐城货089689SUYANCHENGHUO,苏盐城货089689SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3451,middle,multi,IV,low,苏盐城货089689SUYANCHENGHUO,苏盐城货089689SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3452,middle,multi,IV,low,苏盐城货092228SUYANCHENGHUO,苏盐城货092228SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3453,middle,multi,IV,low,苏盐城货098098,苏盐城货098098SUYANCHENGHUO,False,length_error,,10,23,eos_late,23,length_head
3454,middle,multi,IV,low,苏盐城货098098SUYANCHENGHUO,苏盐城货098338SUYANCHENGHUO,False,multi_char_error,,23,23,none,23,length_head
3455,middle,multi,IV,low,苏盐城货098098SUYANCHENGHUO,苏盐城货098098SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3456,middle,multi,IV,low,苏盐城货098668盐城SUYANCHENGHUOYANCHENG,苏盐城货098668盐城SUYANCHENGHUOYANCHENG,True,correct,,33,33,none,33,length_head
3457,middle,multi,IV,low,苏盐城货200561SUYANCHENGHUO,苏盐城货200561SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3458,middle,multi,IV,low,苏盐城货202288SUYANCHENGHUO,苏盐城货202288SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3459,middle,multi,IV,low,苏盐城货202288SUYANCHENGHUO,苏盐城货202288SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3460,middle,multi,IV,low,苏盐城货202888SUYANCHENGHUO,苏盐城货202888SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3461,middle,multi,IV,low,苏盐城货212658盐城港,苏盐城货212658盐城港,True,correct,,13,13,none,13,length_head
3462,middle,multi,IV,low,苏盐城货213158盐城SUYANCHENGHUO,苏盐城货213158盐城SUYANCHENGHUO,True,correct,,25,25,none,25,length_head
3463,middle,multi,IV,low,苏盐城货215858SUYANCHENGHUO,苏盐城货215858SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3464,middle,multi,IV,low,苏盐城货215858盐城港,苏盐城货215858盐城港,True,correct,,13,13,none,13,length_head
3465,middle,multi,IV,low,苏盐城货228688SUYANCHENGHUO,苏盐城货228688SUYANCHENGHUO,True,correct,,23,23,none,23,length_head
3466,middle,multi,IV,low,苏盐城货231666盐城SUYANCHENGHUOYANCHENG,苏盐城货231666盐城SUYANCHENGHUOYANCHENG,True,correct,,33,33,none,33,length_head
3467,middle,multi,IV,low,苏盐城货239588SUYANCHENGHUO,苏盐城货233588SUYANCHENGHUO,False,single_char_error,,23,23,none,23,length_head
3468,middle,multi,IV,low,苏盐城货268818盐城SUYANCHENGHUOYANCHENG,苏盐城货068668盐城SUYANCHENGHUO,False,length_error,,33,25,eos_early,24,length_head
3469,middle,multi,IV,low,苏盐货11610SUYANHUO,苏盐货11610SUYANHUO,True,correct,,16,16,none,16,length_head
3470,middle,multi,IV,low,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,16,length_head
3471,middle,multi,IV,low,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,16,length_head
3472,middle,multi,IV,low,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,16,length_head
3473,middle,multi,IV,low,苏盐货11965盐城港,苏盐货11965盐城港,True,correct,,11,11,none,11,length_head
3474,middle,multi,IV,low,苏盐货30366SUYANHUO,苏盐货30366SUYANHUO,True,correct,,16,16,none,16,length_head
3475,middle,multi,IV,low,苏盐货30366盐城港,苏盐货30366盐城港,True,correct,,11,11,none,11,length_head
3476,middle,multi,IV,low,苏盐货30433,苏盐货30433,True,correct,,8,8,none,8,length_head
3477,middle,multi,IV,low,苏盐货33502SUYANHUO,苏盐货33502SUYANHUO,True,correct,,16,16,none,16,length_head
3478,middle,multi,IV,low,苏盐货33596SUYANHUO,苏盐货33596SUYANHUO,True,correct,,16,16,none,16,length_head
3479,middle,multi,IV,low,苏盐货35098,苏盐货83606,False,multi_char_error,,8,8,none,8,length_head
3480,middle,multi,IV,low,苏盐货82606,苏盐货82606,True,correct,,8,8,none,8,length_head
3481,middle,multi,IV,low,苏盐货82606SUYANHUO,苏盐货82606SUYANHUO,True,correct,,16,16,none,16,length_head
3482,middle,multi,IV,low,苏红日货999SUHONGRIHUO,苏红日货999SUHONGRIHUO,True,correct,,18,18,none,18,length_head
3483,middle,multi,IV,low,苏红日货8888淮安港,苏红日货8888淮安港,True,correct,,11,11,none,11,length_head
3484,middle,multi,IV,low,苏红日货88888SUHONGRIHUO,苏红日货88888SUHONGRIHUO,True,correct,,20,20,none,20,length_head
3485,middle,multi,IV,low,苏翔辉货100SUXIANGHUIHUO,苏翔辉货100SUXIANGHUIHUO,True,correct,,20,20,none,20,length_head
3486,middle,multi,IV,low,苏翔辉货618SUXIANGHUIHUO,苏翔辉货618SUXIANGHUIHUO,True,correct,,20,20,none,20,length_head
3487,middle,multi,IV,low,苏观音寺货5188SUGUANYINSIHUO,苏观音寺货5188SUGUANYINSIHUO,True,correct,,23,23,none,23,length_head
3488,middle,multi,IV,low,苏观音寺货6099SUGUANYINSIHUO,苏观音寺货6099SUGUANYINSIHUO,True,correct,,23,23,none,23,length_head
3489,middle,multi,IV,low,苏财荣机158南通港SUCAIRONGJINANTONGGANG,苏财荣机158南通港SUCAIRONGJINANTONGGANG,True,correct,,32,32,none,32,length_head
3490,middle,multi,IV,low,苏财荣机6188SUCAIRONGJI,苏财荣机6188SUCAIRONGJI,True,correct,,19,19,none,19,length_head
3491,middle,multi,IV,low,苏连云港货0788SULIANYUNGANGHUO,苏连云港货0788SULIANYUNGANGHUO,True,correct,,25,25,none,25,length_head
3492,middle,multi,IV,low,苏连云港货1551SULIANYUNGANGHUO,苏连云港货1551SULIANYUNGANGHUO,True,correct,,25,25,none,25,length_head
3493,middle,multi,IV,low,苏连云港货1650SULIANYUNGANGHUO,苏连云港货1650SULIANYUNGANGHUO,True,correct,,25,25,none,25,length_head
3494,middle,multi,IV,low,苏连云港货2598SULIANYUNGANGHUO,苏连云港货2598SULIANYUNGANGHUO,True,correct,,25,25,none,25,length_head
3495,middle,multi,IV,low,苏连云港货2727SULIANYUNGANGHUO,苏连云港货2727SULIANYUNGANGHUO,True,correct,,25,25,none,25,length_head
3496,middle,multi,IV,low,苏连云港货6028连云港,苏连云港货6028连云港,True,correct,,12,12,none,12,length_head
3497,middle,multi,IV,low,苏通驰源货668SUTONGCHIYUANHUO,苏通驰源货668SUTONGCHIYUANHUO,True,correct,,24,24,none,24,length_head
3498,middle,multi,IV,low,苏通驰源货8688SUTONGCHIYUANHUO,苏通驰源货8688SUTONGCHIYUANHUO,True,correct,,25,25,none,25,length_head
3499,middle,multi,IV,low,苏金龙货598淮安SUJINLONGHUOHUAIAN,苏金龙货598淮安SUJINLONGHUOHUAIAN,True,correct,,27,27,none,28,length_head
3500,middle,multi,IV,low,苏金龙货788SUJINLONGHUO,苏金龙货788SUJINLONGHUO,True,correct,,19,19,none,19,length_head
3501,middle,multi,IV,low,苏鑫祥6789SUXINXIANG,苏鑫祥6789SUXINXIANG,True,correct,,17,17,none,17,length_head
3502,middle,multi,IV,low,苏镇江货1689SUZHENJIANGHUO,苏镇江货1689SUZHENJIANGHUO,True,correct,,22,22,none,22,length_head
3503,middle,multi,IV,low,苏镇江货1689镇江港,苏镇江货1689镇江港,True,correct,,11,11,none,11,length_head
3504,middle,multi,IV,low,苏顺发货777SUSHUNFAHUO,苏顺发货777SUSHUNFAHUO,True,correct,,18,18,none,19,length_head
3505,middle,multi,IV,low,苏顺发货2018SUSHUNFAHUO,苏顺发货2018SUSHUNFAHUO,True,correct,,19,19,none,19,length_head
