image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
3834,middle,single,IV,low,9,浙萧山货10020,浙萧山货10020,货,True,False,True,False,True,9,1
3835,middle,single,IV,low,9,浙萧山货13133,浙萧山货13133,货,True,False,True,False,True,9,1
3836,middle,single,IV,low,9,浙萧山货13133,浙萧山货13133,货,True,False,True,False,True,9,1
3837,middle,single,IV,low,9,浙萧山货13183,浙萧山货13183,货,True,False,True,False,True,9,1
3838,middle,single,IV,low,9,浙萧山货13183,浙萧山货13183,货,True,False,True,False,True,9,1
3839,middle,single,IV,low,9,浙萧山货23550,浙萧山货23550,货,True,False,True,False,True,9,1
3840,middle,single,IV,low,9,浙萧山货23656,浙萧山货23656,货,True,False,True,False,True,9,1
3841,middle,single,IV,low,9,浙萧山货23656,浙萧山货23656,货,True,False,True,False,True,9,1
3842,middle,single,IV,low,9,浙萧山货23663,浙萧山货23683,货,False,False,True,False,False,9,1
3843,middle,single,IV,low,9,浙萧山货23671,浙萧山货23671,货N货N货N货N,True,False,True,False,True,9,8
3844,middle,single,IV,low,9,浙萧山货23678,浙萧山货23678,货,True,False,True,False,True,9,1
3845,middle,single,IV,low,9,浙萧山货23685,浙萧山货23685,货,True,False,True,False,True,9,1
3846,middle,single,IV,low,9,浙萧山货23688,浙萧山货23688,货,True,False,True,False,True,9,1
3847,middle,single,IV,low,9,浙萧山货23688,浙萧山货23688,货,True,False,True,False,True,9,1
3848,middle,single,IV,low,12,浙萧山货23688杭州港,浙萧山货23688杭州港,货,True,False,True,False,True,12,1
3849,middle,single,IV,low,9,浙萧山货23708,浙萧山货23708,货,True,False,True,False,True,9,1
3850,middle,single,IV,low,9,浙萧山货23728,浙萧山货23728,货,True,False,True,False,True,9,1
3851,middle,single,IV,low,9,浙萧山货23736,浙萧山货23736,货,True,False,True,False,True,9,1
3852,middle,single,IV,low,9,浙萧山货23756,浙萧山货23756,货,True,False,True,False,True,9,1
3853,middle,single,IV,low,9,浙萧山货23801,浙萧山货23801,货,True,False,True,False,True,9,1
3854,middle,single,IV,low,9,浙萧山货23809,浙萧山货23809,货,True,False,True,False,True,9,1
3855,middle,single,IV,low,9,浙萧山货23813,浙萧山货23871,货,False,False,True,False,False,9,1
3856,middle,single,IV,low,9,浙萧山货23829,浙萧山货23829,货,True,False,True,False,True,9,1
3857,middle,single,IV,low,9,浙萧山货23870,浙萧山货23870,货,True,False,True,False,True,9,1
3858,middle,single,IV,low,9,浙萧山货23891,浙萧山货23891,货,True,False,True,False,True,9,1
3859,middle,single,IV,low,9,浙萧山货23899,浙萧山货23899,货,True,False,True,False,True,9,1
3860,middle,single,IV,low,9,浙萧山货23928,浙萧山货23928,货,True,False,True,False,True,9,1
3861,middle,single,IV,low,9,浙萧山货23981,浙萧山货23981,货,True,False,True,False,True,9,1
3862,middle,single,IV,low,9,浙萧山货23988,浙萧山货23988,货,True,False,True,False,True,9,1
3863,middle,single,IV,low,9,浙萧山货23988,浙萧山货23988,货,True,False,True,False,True,9,1
3864,middle,single,IV,low,9,浙萧山货23992,浙萧山货23992,货,True,False,True,False,True,9,1
3865,middle,single,IV,low,23,浙萧山货23992ZHEXIAOSHANHUO,浙萧山货23992ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
3866,middle,single,IV,low,9,浙萧山货23995,浙萧山货23995,货,True,False,True,False,True,9,1
3867,middle,single,IV,low,9,浙萧山货23996,浙萧山货23996,货,True,False,True,False,True,9,1
3868,middle,single,IV,low,9,浙萧山货25005,浙萧山货25005,货,True,False,True,False,True,9,1
3869,middle,single,IV,low,9,浙萧山货25007,浙萧山货25007,货,True,False,True,False,True,9,1
3870,middle,single,IV,low,9,浙萧山货25050,浙萧山货25058,货,False,False,True,False,False,9,1
3871,middle,single,IV,low,9,浙萧山货25060,浙萧山货25060,货,True,False,True,False,True,9,1
3872,middle,single,IV,low,9,浙萧山货25060,浙萧山货25060,货,True,False,True,False,True,9,1
3873,middle,single,IV,low,9,浙萧山货25088,浙萧山货25088,货,True,False,True,False,True,9,1
3874,middle,single,IV,low,9,浙萧山货25115,浙萧山货25115,货,True,False,True,False,True,9,1
3875,middle,single,IV,low,9,浙萧山货25133,浙萧山货25133,货,True,False,True,False,True,9,1
3876,middle,single,IV,low,9,浙萧山货25158,浙萧山货23880,货,False,False,True,False,False,9,1
3877,middle,single,IV,low,9,浙衢州货00009,浙嵊州货0309,货,False,False,True,False,False,8,1
3878,middle,single,IV,low,9,浙衢州货00009,浙杭州货00009,货,False,False,True,False,False,9,1
3879,middle,single,IV,low,8,浙诸暨货0058,浙诸暨货0058,货,True,False,True,False,True,8,1
3880,middle,single,IV,low,8,浙诸暨货0058,浙诸暨货0058,货,True,False,True,False,True,8,1
3881,middle,single,IV,low,8,浙诸暨货0068,浙诸暨货0068,货,True,False,True,False,True,8,1
3882,middle,single,IV,low,8,浙诸暨货0078,浙诸暨货0078,货,True,False,True,False,True,8,1
3883,middle,single,IV,low,8,浙诸暨货0078,浙诸暨货0078,货,True,False,True,False,True,8,1
3884,middle,single,IV,low,8,浙诸暨货0078,浙诸暨货0078,货,True,False,True,False,True,8,1
3885,middle,single,IV,low,8,浙诸暨货0108,浙诸暨货0108,货,True,False,True,False,True,8,1
3886,middle,single,IV,low,19,浙诸暨货0166ZHEZHUJIHUO,浙诸暨货0166ZHEZHUJIHUO,货,True,False,True,False,True,19,1
3887,middle,single,IV,low,19,浙诸暨货0166ZHEZHUJIHUO,浙诸暨货0166ZHEZHUJIHUO,货,True,False,True,False,True,19,1
3888,middle,single,IV,low,8,浙诸暨货0619,浙诸暨货0619,货,True,False,True,False,True,8,1
3889,middle,single,IV,low,8,浙诸暨货0708,浙诸暨货0708,货,True,False,True,False,True,8,1
3890,middle,single,IV,low,8,浙诸暨货0708,浙诸暨货0708,货N货,True,False,True,False,True,8,3
3891,middle,single,IV,low,8,浙诸暨货0708,浙诸暨货0708,货,True,False,True,False,True,8,1
3892,middle,single,IV,low,8,浙诸暨货0786,浙诸暨货0786,货,True,False,True,False,True,8,1
3893,middle,single,IV,low,8,浙诸暨货0815,浙诸暨货0815,货,True,False,True,False,True,8,1
3894,middle,single,IV,low,8,浙诸暨货0819,浙诸暨货0819,货,True,False,True,False,True,8,1
3895,middle,single,IV,low,8,浙诸暨货0829,浙诸暨货0829,货,True,False,True,False,True,8,1
3896,middle,single,IV,low,8,浙诸暨货0856,浙诸暨货1085,货,False,False,True,False,False,8,1
3897,middle,single,IV,low,8,浙诸暨货0856,浙诸暨货0856,货,True,False,True,False,True,8,1
3898,middle,single,IV,low,8,浙诸暨货0863,浙诸暨货0085,货,False,False,True,False,False,8,1
3899,middle,single,IV,low,8,浙诸暨货0865,浙诸暨货0865,货,True,False,True,False,True,8,1
3900,middle,single,IV,low,8,浙诸暨货0878,浙诸暨货0808,货,False,False,True,False,False,8,1
3901,middle,single,IV,low,8,浙诸暨货0880,浙诸暨货0880,货,True,False,True,False,True,8,1
3902,middle,single,IV,low,8,浙诸暨货0882,浙诸暨货0882,货,True,False,True,False,True,8,1
3903,middle,single,IV,low,8,浙诸暨货0882,浙诸暨货0882,货,True,False,True,False,True,8,1
3904,middle,single,IV,low,8,浙诸暨货0883,浙诸暨货0838,货,False,False,True,False,False,8,1
3905,middle,single,IV,low,8,浙诸暨货0958,浙诸暨货0958,N货N,True,False,True,False,True,8,3
3906,middle,single,IV,low,8,浙诸暨货0958,浙诸暨货0958,货,True,False,True,False,True,8,1
3907,middle,single,IV,low,8,浙诸暨货0958,浙诸暨货0958,货,True,False,True,False,True,8,1
3908,middle,single,IV,low,8,浙诸暨货0958,浙诸暨货0958,货,True,False,True,False,True,8,1
3909,middle,single,IV,low,8,浙诸暨货1038,浙诸暨货1038,货,True,False,True,False,True,8,1
3910,middle,single,IV,low,8,浙诸暨货1038,浙诸暨货1038,货,True,False,True,False,True,8,1
3911,middle,single,IV,low,8,浙诸暨货1057,浙诸暨货1057,货,True,False,True,False,True,8,1
3912,middle,single,IV,low,8,浙诸暨货1116,浙诸暨货1116,货,True,False,True,False,True,8,1
3913,middle,single,IV,low,8,浙诸暨货1156,浙诸暨货1156,货,True,False,True,False,True,8,1
3914,middle,single,IV,low,8,浙诸暨货1170,浙诸暨货1170,货N货N货N货N,True,False,True,False,True,8,8
3915,middle,single,IV,low,8,浙诸暨货1183,浙诸暨货1183,货,True,False,True,False,True,8,1
3916,middle,single,IV,low,8,浙诸暨货1183,浙诸暨货1183,货,True,False,True,False,True,8,1
3917,middle,single,IV,low,8,浙诸暨货1183,浙诸暨货1183,货,True,False,True,False,True,8,1
3918,middle,single,IV,low,8,浙诸暨货1185,浙诸暨货1185,货,True,False,True,False,True,8,1
3919,middle,single,IV,low,8,浙诸暨货1228,浙诸暨货1228,货,True,False,True,False,True,8,1
3920,middle,single,IV,low,8,浙诸暨货1257,浙诸暨货1217,货,False,False,True,False,False,8,1
3921,middle,single,IV,low,8,浙诸暨货1289,浙诸暨货1116,货,False,False,True,False,False,8,1
3922,middle,single,IV,low,8,浙诸暨货1289,浙诸暨货1289,货,True,False,True,False,True,8,1
3923,middle,single,IV,low,8,浙诸暨货1289,浙诸暨货1289,货,True,False,True,False,True,8,1
3924,middle,single,IV,low,19,浙诸暨货1289ZHEZHUJIHUO,浙诸暨货1289ZHEZHUJIHUO,货,True,False,True,False,True,19,1
3925,middle,single,IV,low,19,浙诸暨货1289ZHEZHUJIHUO,浙诸暨货1289ZHEZHUJIHUO,货,True,False,True,False,True,19,1
3926,middle,single,IV,low,8,浙诸暨货1295,浙诸暨货1295,货,True,False,True,False,True,8,1
3927,middle,single,IV,low,8,浙越城货0318,浙越城货0318,货,True,False,True,False,True,8,1
3928,middle,single,IV,low,8,浙越城货0360,浙越城货0360,货,True,False,True,False,True,8,1
3929,middle,single,IV,low,8,浙越城货0606,浙越城货0606,货,True,False,True,False,True,8,1
3930,middle,single,IV,low,8,浙越城货0628,浙越城货0628,货,True,False,True,False,True,8,1
3931,middle,single,IV,low,8,浙越城货0658,浙越城货0658,货,True,False,True,False,True,8,1
3932,middle,single,IV,low,8,浙越城货0668,浙越城货0668,货,True,False,True,False,True,8,1
3933,middle,single,IV,low,8,浙越城货0668,浙越城货0668,货,True,False,True,False,True,8,1
3934,middle,single,IV,low,8,浙越城货0696,浙越城货0606,货,False,False,True,False,False,8,1
3935,middle,single,IV,low,8,浙越城货0858,浙越城货0858,货,True,False,True,False,True,8,1
3936,middle,single,IV,low,9,浙钱江货00560,浙钱江货00660,货,False,False,True,False,False,9,1
3937,middle,single,IV,low,9,浙钱江货00579,浙钱江货00578,货,False,False,True,False,False,9,1
3938,middle,single,IV,low,9,浙钱江货00591,浙钱江货00591,货,True,False,True,False,True,9,1
3939,middle,single,IV,low,9,浙钱江货35066,浙钱江货35066,货,True,False,True,False,True,9,1
3940,middle,single,IV,low,9,浙钱江货35092,浙钱江货35092,货,True,False,True,False,True,9,1
3941,middle,single,IV,low,8,浙长兴货3383,浙长兴货3383,货N货N货,True,False,True,False,True,8,5
3942,middle,single,IV,low,8,浙长兴货5317,浙长兴货5317,货,True,False,True,False,True,8,1
3943,middle,single,IV,low,8,浙长兴货5519,浙长兴货5519,货,True,False,True,False,True,8,1
3944,middle,single,IV,low,8,浙长兴货6639,浙长兴货6639,货,True,False,True,False,True,8,1
3945,middle,single,IV,low,8,浙长兴货6755,浙长兴货6775,N,False,False,True,False,False,8,1
3946,middle,single,IV,low,7,皖中海1908,皖中海1908,货,True,False,True,False,True,7,1
3947,middle,single,IV,low,8,皖临泉货0186,皖临泉货0186,货,True,False,True,False,True,8,1
3948,middle,single,IV,low,17,皖兴隆185WANXINGLONG,皖兴隆185WANXINGLONG,货,True,False,True,False,True,17,1
3949,middle,single,IV,low,8,皖利辛货6699,皖太运6699,货N货N货N货N货N货N,False,False,True,False,False,7,12
3950,middle,single,IV,low,8,皖宿州货1860,皖宿州货1860,货,True,False,True,False,True,8,1
3951,middle,single,IV,low,17,皖湾沚货3708WANZHIHUO,浙建德货00789WANJIANDEHUO,货,False,False,True,False,False,21,1
3952,middle,single,IV,low,8,皖灵璧货1829,皖灵璧货1829,货,True,False,True,False,True,8,1
3953,middle,single,IV,low,8,皖蒙城货0169,皖蒙城货0169,货,True,False,True,False,True,8,1
3954,middle,single,IV,low,20,皖阜阳货1686WANFUYANGHUO,皖利辛货6666WANLIXINHUO,货,False,False,True,False,False,19,1
3955,middle,single,IV,low,12,皖龙528WANLONG,皖龙528WANLONG,货,True,False,True,False,True,12,1
3956,middle,single,IV,low,5,祥泰888,祥顺888,货,False,False,True,False,False,5,1
3957,middle,single,IV,low,21,苏丰港货0699SUFENGGANGHUO,苏丰港货1699SUFENGGANGHUO,货,False,False,True,False,False,21,1
3958,middle,single,IV,low,18,苏无锡货16598SUWUXIHUO,苏无锡货18598SUWUXIHUO,货,False,False,True,False,False,18,1
3959,middle,single,IV,low,8,苏淮货16718,苏淮货16718,货N货N货N货N货N,True,False,True,False,True,8,10
3960,middle,single,IV,low,10,苏盐城货098098,苏盐城货098098,货,True,False,True,False,True,10,1
3961,middle,single,IV,low,10,苏盐城货098098,苏盐城货098098,货,True,False,True,False,True,10,1
3962,middle,single,IV,low,6,苏盛货044,苏盛货621,货,False,False,True,False,False,6,1
3963,middle,single,IV,low,20,苏祥发货1899SUXIANGFAHUO,苏祥发货1899SUXIANGFAHUO,货,True,False,True,False,True,20,1
3964,middle,single,IV,low,14,荆航2038JINGHANG,四航2088SIHANG,货,False,False,True,False,False,12,1
3965,middle,single,IV,low,7,豫周口2692,豫周口2692,货,True,False,True,False,True,7,1
3966,middle,single,IV,low,5,轮祥698,轮祥698,货,True,False,True,False,True,5,1
3967,middle,single,IV,low,5,轮祥698,轮祥698,货N货,True,False,True,False,True,5,3
3968,middle,single,IV,low,18,长生机368CHANGSHENGJI,长生机368CHANGSHENGJI,货,True,False,True,False,True,18,1
3969,middle,single,IV,low,6,东运1619,东运1619,货N货N货N货N货N,True,False,True,False,True,6,10
3970,middle,single,IV,low,8,兴盛源机2098,兴盛源机2098,货,True,False,True,False,True,8,1
3971,middle,single,IV,low,17,合肥武运186HEFEIWUYUN,合肥武运186HEFEIWUYUN,货,True,False,True,False,True,17,1
3972,middle,single,IV,low,15,安航机6118ANHANGJI,安航机8116ANHANGJI,货,False,False,True,False,False,15,1
3973,middle,single,IV,low,15,杭州港HANGZHOUGANG,亳州港BOZHOUGANG,货,False,False,True,False,False,13,1
3974,middle,single,IV,low,22,浙嘉善货03886ZHEJIASHANHUO,浙嘉善货03886ZHEJIASHANHUO,货,True,False,True,False,True,22,1
3975,middle,single,IV,low,8,浙安吉货2320,浙安吉货2320,N,True,False,True,False,True,8,1
3976,middle,single,IV,low,9,浙萧山货23821,浙萧山货23821,货,True,False,True,False,True,9,1
3977,middle,single,IV,low,20,皖亳州货2198WANBOZHOUHUO,皖亳州货2198WANBOZHOUHUO,货,True,False,True,False,True,20,1
3978,middle,single,IV,low,8,皖明光货2168,皖明光货2168,货,True,False,True,False,True,8,1
3979,middle,single,IV,low,7,皖耀达9188,皖耀达9188,货N货N货N货N,True,False,True,False,True,7,8
3980,middle,single,IV,low,8,皖铜陵货2899,皖铜陵货2899,货,True,False,True,False,True,8,1
3981,middle,single,IV,low,19,苏徐州货6836SUXUZHOUHUO,苏徐州货6836SUXUZHOUHUO,货,True,False,True,False,True,19,1
3982,middle,single,IV,low,8,苏盐货61896,苏盐货61896,货,True,False,True,False,True,8,1
3983,middle,single,IV,low,8,苏盐货83518,苏盐货83518,货,True,False,True,False,True,8,1
3984,middle,single,IV,low,8,豫周鑫港6688,豫周鑫港6688YUZHOUXINGANG,货,False,False,True,False,False,21,1
3985,middle,single,IV,low,8,鄂黄冈货0589,鄂黄冈货0589,货,True,False,True,False,True,8,1
3986,middle,single,IV,low,8,鲁枣庄货1609,鲁枣庄货2609,货,False,False,True,False,False,8,1
3987,middle,single,IV,low,8,鲁济宁货3689,鲁济宁货3689,货,True,False,True,False,True,8,1
3988,middle,single,IV,low,8,鲁菏泽货1001,鲁菏泽货1001,货,True,False,True,False,True,8,1
3989,middle,single,IV,low,5,鼎达集99,鼎达集99,货N货N货N,True,False,True,False,True,5,6
3990,middle,single,IV,low,3,万盛8,万盛8,货N货N货N货N货N货N,True,False,True,False,True,3,12
3991,middle,single,IV,low,5,万达889,万达889,货N货N,True,False,True,False,True,5,4
3992,middle,single,IV,low,4,万集66,万集62,货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,4,28
3993,middle,single,IV,low,6,东运1619,东运1619,货,True,False,True,False,True,6,1
3994,middle,single,IV,low,15,中俊1号ZHONGJUNHAO,中俊1号ZHONGJUNHAO,货,True,False,True,False,True,15,1
3995,middle,single,IV,low,5,中海818,中驰818,货,False,False,True,False,False,5,1
3996,middle,single,IV,low,8,中港货25888,中港货25888,N货N货N货N货N货N,True,False,True,False,True,8,11
3997,middle,single,IV,low,8,中港货25888,中港货25888,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,49
3998,middle,single,IV,low,5,中驰001,中驰001,货,True,False,True,False,True,5,1
3999,middle,single,IV,low,5,丽月666,丽月666,货N货N货N货N货N,True,False,True,False,True,5,10
4000,middle,single,IV,low,6,九舟同002,九舟同002,货,True,False,True,False,True,6,1
4001,middle,single,IV,low,17,九舟同002JIUZHOUTONG,九舟同002JIUZHOUTONG,货,True,False,True,False,True,17,1
4002,middle,single,IV,low,5,云伟668,云伟698,货N货N货N货N货N货N,False,False,True,False,False,5,12
4003,middle,single,IV,low,10,亚鑫688YAXIN,亚鑫688YAXIN,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,10,39
4004,middle,single,IV,low,2,亳州,亳州,N,True,False,True,False,True,2,1
4005,middle,single,IV,low,8,亳州BOZHOU,亳州BOZHOU,N,True,False,True,False,True,8,1
4006,middle,single,IV,low,13,亳州港BOZHOUGANG,亳州港BOZHOUGANG,货,True,False,True,False,True,13,1
4007,middle,single,IV,low,7,佳祥鸿运158,佳祥鸿运158,货,True,False,True,False,True,7,1
4008,middle,single,IV,low,4,俞垛26,俞垛26,货N货N货N货N,True,False,True,False,True,4,8
4009,middle,single,IV,low,5,俞垛568,俞垛568,货N货N货,True,False,True,False,True,5,5
4010,middle,single,IV,low,6,俞垛1858,俞垛1858,货,True,False,True,False,True,6,1
4011,middle,single,IV,low,7,信城机3616,信城机36,货,False,False,True,False,False,5,1
4012,middle,single,IV,low,4,元峰9号,元峰9号,货N货N货N货N货N,True,False,True,False,True,4,10
4013,middle,single,IV,low,2,六安,六安,N,True,False,True,False,True,2,1
4014,middle,single,IV,low,6,六安LUAN,六安LUAN,N,True,False,True,False,True,6,1
4015,middle,single,IV,low,6,六安LUAN,六安LUAN,货N货N货N,True,False,True,False,True,6,6
4016,middle,single,IV,low,6,六安LUAN,六安LUAN,N,True,False,True,False,True,6,1
4017,middle,single,IV,low,6,兴中油558,兴中油558,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,6,32
4018,middle,single,IV,low,6,兴中油558,兴中油558,货,True,False,True,False,True,6,1
4019,middle,single,IV,low,16,兴安太6858XINGANTAI,兴安太6858XINGANTAI,货,True,False,True,False,True,16,1
4020,middle,single,IV,low,7,兴安太8568,兴安太9568,货N货N货N货N货N,False,False,True,False,False,7,10
4021,middle,single,IV,low,17,兴安太96888XINGANTAI,兴安太96888XINGANTAI,货,True,False,True,False,True,17,1
4022,middle,single,IV,low,6,兴机垛126,兴垛机126,货,False,False,True,False,False,6,1
4023,middle,single,IV,low,8,兴盛源机2098,兴盛源机2098,货,True,False,True,False,True,8,1
4024,middle,single,IV,low,8,兴盛源机2098,兴盛源机2098,货,True,False,True,False,True,8,1
4025,middle,single,IV,low,13,兴阳958XINGYANG,兴阳958XINGYANG,货,True,False,True,False,True,13,1
4026,middle,single,IV,low,7,兴陶机2828,兴陶机2828,N,True,False,True,False,True,7,1
4027,middle,single,IV,low,5,凯达998,凯达998,N,True,False,True,False,True,5,1
4028,middle,single,IV,low,11,利丰698LIFENG,利丰698LIFENG,货,True,False,True,False,True,11,1
4029,middle,single,IV,low,10,利君968LIJUN,利君968LIJUN,货N货,True,False,True,False,True,10,3
4030,middle,single,IV,low,7,北方货6666,北方货6666,货N货N货,True,False,True,False,True,7,5
4031,middle,single,IV,low,5,华亚009,华亚009,货,True,False,True,False,True,5,1
4032,middle,single,IV,low,5,华林518,华林518,货N货N货N货N货N货N货N,True,False,True,False,True,5,14
4033,middle,single,IV,low,6,华泰机699,华泰机699,货,True,False,True,False,True,6,1
4034,middle,single,IV,low,13,华翔989HUAXIANG,华翔989HUAXIANG,货,True,False,True,False,True,13,1
4035,middle,single,IV,low,15,华能机898HUANENGJI,华能机898HUANENGJI,货,True,False,True,False,True,15,1
4036,middle,single,IV,low,4,华轮01,华轮01,货N货N货N货N,True,False,True,False,True,4,8
4037,middle,single,IV,low,12,华鑫1888HUAXIN,华鑫1888HUAXIN,货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,12,24
4038,middle,single,IV,low,12,华鑫9688HUAXIN,华鑫9688HUAXIN,货,True,False,True,False,True,12,1
4039,middle,single,IV,low,6,华隆1688,华隆1688,货,True,False,True,False,True,6,1
4040,middle,single,IV,low,9,南通NANTONG,南通NANTONG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,9,36
4041,middle,single,IV,low,3,合肥港,合肥港,N,True,False,True,False,True,3,1
4042,middle,single,IV,low,12,合肥港HEFEIGANG,合肥港HEFEIGANG,货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,12,26
4043,middle,single,IV,low,12,合肥港HEFEIGANG,合肥港HEFEIGANG,N货N货N货N货N货N货N,True,False,True,False,True,12,13
4044,middle,single,IV,low,2,周口,周口,货N货N货N货N货N货N货N货N货N,True,False,True,False,True,2,18
4045,middle,single,IV,low,16,周庄1777ZHOUZHUANG,周庄1777ZHOUZHUANG,货,True,False,True,False,True,16,1
4046,middle,single,IV,low,5,四喜168,四喜168,货,True,False,True,False,True,5,1
4047,middle,single,IV,low,5,四航777,四航777,货,True,False,True,False,True,5,1
4048,middle,single,IV,low,6,姑塘1699,姑塘1699,货,True,False,True,False,True,6,1
4049,middle,single,IV,low,7,姜马机2268,姜马机2268,N,True,False,True,False,True,7,1
4050,middle,single,IV,low,5,宇远119,宇远119,N,True,False,True,False,True,5,1
4051,middle,single,IV,low,8,安庆ANQING,安庆ANQING,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,37
4052,middle,single,IV,low,13,安庆港ANQINGGANG,安庆港ANQINGGANG,N,True,False,True,False,True,13,1
4053,middle,single,IV,low,13,安庆港ANQINGGANG,安庆港ANQINGGANG,N货N货N货N货N货N货N,True,False,True,False,True,13,13
4054,middle,single,IV,low,15,安航机6618ANHANGJI,安航机6618ANHANGJI,货,True,False,True,False,True,15,1
4055,middle,single,IV,low,15,安航机6618ANHANGJI,安航机6618ANHANGJI,货,True,False,True,False,True,15,1
4056,middle,single,IV,low,15,安航机9018ANHANGJI,安航机9018ANHANGJI,货,True,False,True,False,True,15,1
4057,middle,single,IV,low,15,安航机9018ANHANGJI,安航机9018ANHANGJI,货,True,False,True,False,True,15,1
4058,middle,single,IV,low,4,安顺9号,安庆9号,N货N货N,False,False,True,False,False,4,5
4059,middle,single,IV,low,4,安顺9号,安顺9号,货,True,False,True,False,True,4,1
4060,middle,single,IV,low,6,宏源机700,宏源机700HONGYUANJI,货,False,False,True,False,False,16,1
4061,middle,single,IV,low,6,宏源机700,宏源机700,货,True,False,True,False,True,6,1
4062,middle,single,IV,low,6,宏远2218,宏远2218,货,True,False,True,False,True,6,1
4063,middle,single,IV,low,11,宣城XUANCHENG,宣城XUANCHENG,货,True,False,True,False,True,11,1
4064,middle,single,IV,low,16,宣城港XUANCHENGGANG,盐城港YANCHENGGANG,货,False,False,True,False,False,15,1
4065,middle,single,IV,low,6,家豪1688,家豪1688,货,True,False,True,False,True,6,1
4066,middle,single,IV,low,6,家豪1688,宇豪168,N,False,False,True,False,False,5,1
4067,middle,single,IV,low,13,宿州港SUZHOUGANG,宿州港SUZHOUGANG,货,True,False,True,False,True,13,1
4068,middle,single,IV,low,8,宿迁SUQIAN,宿迁SUQIAN,N,True,False,True,False,True,8,1
4069,middle,single,IV,low,3,宿迁港,宿迁港,N,True,False,True,False,True,3,1
4070,middle,single,IV,low,13,宿迁港SUQIANGANG,宿迁港SUQIANGANG,货,True,False,True,False,True,13,1
4071,middle,single,IV,low,6,平安达008,平安达008,货,True,False,True,False,True,6,1
4072,middle,single,IV,low,6,建国8888,建国888,货,False,False,True,False,False,5,1
4073,middle,single,IV,low,8,徐州XUZHOU,徐州XUZHOU,N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,21
4074,middle,single,IV,low,13,徐州港XUZHOUGANG,徐州港XUZHOUGANG,N,True,False,True,False,True,13,1
4075,middle,single,IV,low,13,徐州港XUZHOUGANG,徐州港XUZHOUGANG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,13,36
4076,middle,single,IV,low,13,徐州港XUZHOUGANG,徐州港XUZHOUGANG,货N货N货N货N,True,False,True,False,True,13,8
4077,middle,single,IV,low,6,徐货9218,徐货9218,货N货N货N货N货N货N,True,False,True,False,True,6,12
4078,middle,single,IV,low,6,徐货9470,徐货9470,N货N,True,False,True,False,True,6,3
4079,middle,single,IV,low,6,徐货9963,徐货9963,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,6,33
4080,middle,single,IV,low,12,徐运99999XUYUN,徐运99999XUYUN,货N货N货,True,False,True,False,True,12,5
4081,middle,single,IV,low,4,志远08,志远08,货N货N货N,True,False,True,False,True,4,6
4082,middle,single,IV,low,6,忠义1988,中航1988ZHONGHANG,N,False,False,True,False,False,15,1
4083,middle,single,IV,low,10,扬州YANGZHOU,扬州,货N货N货N货N,False,False,True,False,False,2,8
4084,middle,single,IV,low,10,扬州YANGZHOU,扬州YANGZHOU,货,True,False,True,False,True,10,1
4085,middle,single,IV,low,10,扬州YANGZHOU,扬州YANGZHOU,货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,10,28
4086,middle,single,IV,low,15,扬州港YANGZHOUGANG,扬州港YANGZHOUGANG,货,True,False,True,False,True,15,1
4087,middle,single,IV,low,5,振航138,振航138,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,5,54
4088,middle,single,IV,low,5,新梅集01,新梅集01,货N货N货N,True,False,True,False,True,5,6
4089,middle,single,IV,low,13,新梅集02XINMEIJI,新梅集02XINMEIJI,货,True,False,True,False,True,13,1
4090,middle,single,IV,low,13,新梅集08XINMEIJI,新梅集08XINMEIJI,货,True,False,True,False,True,13,1
4091,middle,single,IV,low,10,旭欣168XUXIN,旭欣168XUXIN,货,True,False,True,False,True,10,1
4092,middle,single,IV,low,14,明阳1686MINGYANG,明阳1686MINGYANG,货,True,False,True,False,True,14,1
4093,middle,single,IV,low,7,昭东机5088,昭东机5088,货,True,False,True,False,True,7,1
4094,middle,single,IV,low,6,晶超1819,晶超1819JINGCHAO,货,False,False,True,False,False,14,1
4095,middle,single,IV,low,5,朗润009,朗润009,货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,5,26
