image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
3380,middle,multi,IV,low,苏丰港货0699SUFENGGANGHUO,苏丰港货0699SUFENGGANGHUO,True,correct,,21,21,none,21,selective_eos_final
3381,middle,multi,IV,low,苏兴淮货8889SUXINGHUAIHUO,苏兴淮货8889SUXINGHUAIHUO,True,correct,,21,21,none,21,selective_eos_final
3382,middle,multi,IV,low,苏内航货1866淮安港,苏内航货1866淮安港,True,correct,,11,11,none,11,selective_eos_final
3383,middle,multi,IV,low,苏内航货1988SUNEIHANGHUO,苏内航货1988SUNEIHANGHUO,True,correct,,20,20,none,20,selective_eos_final
3384,middle,multi,IV,low,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,True,correct,,16,16,none,16,selective_eos_final
3385,middle,multi,IV,low,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,True,correct,,16,16,none,16,selective_eos_final
3386,middle,multi,IV,low,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,True,correct,,16,16,none,16,selective_eos_final
3387,middle,multi,IV,low,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,True,correct,,16,16,none,16,selective_eos_final
3388,middle,multi,IV,low,苏华茂货2866SUHUAMAOHUO,苏华茂货2866SUHUAMAOHUO,True,correct,,19,19,none,19,selective_eos_final
3389,middle,multi,IV,low,苏华茂货5188SUHUAMAOHUO,苏祥发货1688SUXIANGFAHUO,False,length_error,,19,20,eos_late,18,selective_eos_final
3390,middle,multi,IV,low,苏宇通货1688SUYUTONGHUO,苏宇通货1688SUYUTONGHUO,True,correct,,19,19,none,19,selective_eos_final
3391,middle,multi,IV,low,苏宇通货1688SUYUTONGHUO,苏宇通货1688SUYUTONGHUO,True,correct,,19,19,none,19,selective_eos_final
3392,middle,multi,IV,low,苏宇通货1688SUYUTONGHUO,苏宇通货1688SUYUTONGHUO,True,correct,,19,19,none,19,selective_eos_final
3393,middle,multi,IV,low,苏宝货588SUBAOHUO,苏宝货588SUBAOHUO,True,correct,,14,14,none,14,selective_eos_final
3394,middle,multi,IV,low,苏宝货588SUBAOHUO,苏宝货588SUBAOHUO,True,correct,,14,14,none,14,selective_eos_final
3395,middle,multi,IV,low,苏宝货588SUBAOHUO,苏宝货588SUBAOHUO,True,correct,,14,14,none,14,selective_eos_final
3396,middle,multi,IV,low,苏宝鑫货8688SUBAOXINHUO,苏宝鑫货8688SUBAOXINHUO,True,correct,,19,19,none,19,selective_eos_final
3397,middle,multi,IV,low,苏宿货1688SUSUHUO,苏宿货1688SUSUHUO,True,correct,,14,14,none,14,selective_eos_final
3398,middle,multi,IV,low,苏宿货1688SUSUHUO,苏宿货1688SUSUHUO,True,correct,,14,14,none,14,selective_eos_final
3399,middle,multi,IV,low,苏宿货1918SUSUHUO,苏宿货1918SUSUHUO,True,correct,,14,14,none,14,selective_eos_final
3400,middle,multi,IV,low,苏宿货2155SUSUHUO,苏宿货2155SUSUHUO,True,correct,,14,14,none,14,selective_eos_final
3401,middle,multi,IV,low,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,True,correct,,14,14,none,14,selective_eos_final
3402,middle,multi,IV,low,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,True,correct,,14,14,none,14,selective_eos_final
3403,middle,multi,IV,low,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,True,correct,,14,14,none,14,selective_eos_final
3404,middle,multi,IV,low,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,True,correct,,14,14,none,14,selective_eos_final
3405,middle,multi,IV,low,苏州徐货7201,苏徐州货7201,False,order_error,,8,8,none,8,selective_eos_final
3406,middle,multi,IV,low,苏常州货396SUCHANGZHOUHUO,苏常州货396SUCHANGZHOUHUO,True,correct,,21,21,none,21,selective_eos_final
3407,middle,multi,IV,low,苏徐州货1688SUXUZHOUHUO,周州货1688ZHOUZHUO,False,length_error,,19,15,eos_early,18,selective_eos_final
3408,middle,multi,IV,low,苏徐州货6689SUXUZHOUHUO,苏徐州货6689SUXUZHOUHUO,True,correct,,19,19,none,19,selective_eos_final
3409,middle,multi,IV,low,苏徐州货6689SUXUZHOUHUO,苏徐州货6689SUXUZHOUHUO,True,correct,,19,19,none,19,selective_eos_final
3410,middle,multi,IV,low,苏振丰货1SUZHENFENGHUO,苏振丰货1SUZHENFENGHUO,True,correct,,18,18,none,18,selective_eos_final
3411,middle,multi,IV,low,苏振丰货1SUZHENFENGHUO,苏振丰货1SUZHENFENGHUO,True,correct,,18,18,none,18,selective_eos_final
3412,middle,multi,IV,low,苏振丰货1徐州港SUZHENFENGHUO,苏振丰货1徐州港SUZHENFENGHUO,True,correct,,21,21,none,20,selective_eos_final
3413,middle,multi,IV,low,苏振航货066SUZHENHANGHUO,苏振航货066SUZHENHANGHUO,True,correct,,20,20,none,20,selective_eos_final
3414,middle,multi,IV,low,苏方圆货016SUFANGYUANHUO,苏方圆货016SUFANGYUANHUO,True,correct,,20,20,none,20,selective_eos_final
3415,middle,multi,IV,low,苏方圆货366SUFANGYUANHUO,苏方圆货366SUFANGYUANHUO,True,correct,,20,20,none,20,selective_eos_final
3416,middle,multi,IV,low,苏方圆货366盐城港,苏方圆货366盐城港,True,correct,,10,10,none,10,selective_eos_final
3417,middle,multi,IV,low,苏方圆货366盐城港,苏方圆货366盐城港,True,correct,,10,10,none,10,selective_eos_final
3418,middle,multi,IV,low,苏方圆货5588SUFANGYUANHUO,苏方圆货5588SUFANGYUANHUO,True,correct,,21,21,none,21,selective_eos_final
3419,middle,multi,IV,low,苏无锡货08188无锡,苏无锡货08188无锡,True,correct,,11,11,none,11,selective_eos_final
3420,middle,multi,IV,low,苏无锡货08188无锡,苏无锡货08188无锡,True,correct,,11,11,none,11,selective_eos_final
3421,middle,multi,IV,low,苏无锡货80238无锡,苏无锡货80238无锡,True,correct,,11,11,none,11,selective_eos_final
3422,middle,multi,IV,low,苏无锡货80238无锡SUWUXIHUOWUXI,苏无锡货80238无锡SUWUXIHUOWUXI,True,correct,,24,24,none,24,selective_eos_final
3423,middle,multi,IV,low,苏无锡货86828SUWUXIHUO,苏无锡货86828SUWUXIHUO,True,correct,,18,18,none,18,selective_eos_final
3424,middle,multi,IV,low,苏无锡货86828无锡,苏无锡货86828无锡,True,correct,,11,11,none,11,selective_eos_final
3425,middle,multi,IV,low,苏无锡货86828无锡港,苏无锡货86828无锡港,True,correct,,12,12,none,12,selective_eos_final
3426,middle,multi,IV,low,苏无锡货86838SUWUXIHUO,苏无锡货86838SUWUXIHUO,True,correct,,18,18,none,18,selective_eos_final
3427,middle,multi,IV,low,苏无锡货86838无锡港,苏无锡货86838无锡港,True,correct,,12,12,none,12,selective_eos_final
3428,middle,multi,IV,low,苏无锡货86838无锡港SUWUXIHUOWUXIGANG,苏无锡货86838无锡港SUWUXIHUOWUXIGANG,True,correct,,29,29,none,29,selective_eos_final
3429,middle,multi,IV,low,苏水运货998SUSHUIYUNHUO,苏水运货998SUSHUIYUNHUO,True,correct,,19,19,none,19,selective_eos_final
3430,middle,multi,IV,low,苏泗洪货1855宿迁港,苏泗洪货1855宿迁港,True,correct,,11,11,none,11,selective_eos_final
3431,middle,multi,IV,low,苏洪运货1658SUHONGYUNHUO,苏洪运货1658SUHONGYUNHUO,True,correct,,20,20,none,20,selective_eos_final
3432,middle,multi,IV,low,苏洪运货1689SUHONGYUNHUO,苏洪运货1689SUHONGYUNHUO,True,correct,,20,20,none,20,selective_eos_final
3433,middle,multi,IV,low,苏洪运货1689SUHONGYUNHUO,苏洪运货1689SUHONGYUNHUO,True,correct,,20,20,none,20,selective_eos_final
3434,middle,multi,IV,low,苏洪运货8816SUHONGYUNHUO,苏洪运货8816SUHONGYUNHUO,True,correct,,20,20,none,20,selective_eos_final
3435,middle,multi,IV,low,苏海集666SUHAIJI,苏海集666SUHAIJI,True,correct,,13,13,none,13,selective_eos_final
3436,middle,multi,IV,low,苏淮三航货8858SUHUAISANHANGHUO,苏淮三航货8858SUHUAISANHANGHUO,True,correct,,25,25,none,25,selective_eos_final
3437,middle,multi,IV,low,苏淮三航货8858SUHUAISANHANGHUO,苏淮三航货8858SUHUAISANHANGHUO,True,correct,,25,25,none,25,selective_eos_final
3438,middle,multi,IV,low,苏淮三航货9888淮安港,苏淮三航货9888淮安港,True,correct,,12,12,none,12,selective_eos_final
3439,middle,multi,IV,low,苏淮航货5508SUHUAIHANGHUO,苏淮航货5508SUHUAIHANGHUO,True,correct,,21,21,none,21,selective_eos_final
3440,middle,multi,IV,low,苏淮货9081SUHUAIHUO,苏淮货9081SUHUAIHUO,True,correct,,16,16,none,16,selective_eos_final
3441,middle,multi,IV,low,苏淮货9448淮安港SUHUAIHUOHUAIANGANG,苏淮货9448淮安港SUHUAIHUOHUAIANGANG,True,correct,,29,29,none,29,selective_eos_final
3442,middle,multi,IV,low,苏盐城散218199SUYANCHENGSAN,苏盐城货208999SUYANCHENGHUO,False,multi_char_error,,23,23,none,23,selective_eos_final
3443,middle,multi,IV,low,苏盐城货060808SUYANCHENGHUO,苏盐城货060808SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3444,middle,multi,IV,low,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3445,middle,multi,IV,low,苏盐城货083101SUYANCHENGHUO,苏盐城货083101SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3446,middle,multi,IV,low,苏盐城货083101盐城港,苏盐城货083101盐城港,True,correct,,13,13,none,13,selective_eos_final
3447,middle,multi,IV,low,苏盐城货083622盐城SUYANCHENGHUOYANCHENG,苏盐城货083622盐城SUYANCHENGHUOYANCHENG,True,correct,,33,33,none,33,selective_eos_final
3448,middle,multi,IV,low,苏盐城货086999SUYANCHENGHUO,苏盐城货086999SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3449,middle,multi,IV,low,苏盐城货088638SUYANCHENGHUO,苏盐城货088638SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3450,middle,multi,IV,low,苏盐城货089689SUYANCHENGHUO,苏盐城货089689SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3451,middle,multi,IV,low,苏盐城货089689SUYANCHENGHUO,苏盐城货089689SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3452,middle,multi,IV,low,苏盐城货092228SUYANCHENGHUO,苏盐城货092228SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3453,middle,multi,IV,low,苏盐城货098098,苏盐城货098098SUYANCHENGHUO,False,length_error,,10,23,eos_late,23,selective_eos_final
3454,middle,multi,IV,low,苏盐城货098098SUYANCHENGHUO,苏盐城货098338SUYANCHENGHUO,False,multi_char_error,,23,23,none,23,selective_eos_final
3455,middle,multi,IV,low,苏盐城货098098SUYANCHENGHUO,苏盐城货098098SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3456,middle,multi,IV,low,苏盐城货098668盐城SUYANCHENGHUOYANCHENG,苏盐城货098668盐城SUYANCHENGHUOYANCHENG,True,correct,,33,33,none,33,selective_eos_final
3457,middle,multi,IV,low,苏盐城货200561SUYANCHENGHUO,苏盐城货200561SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3458,middle,multi,IV,low,苏盐城货202288SUYANCHENGHUO,苏盐城货202288SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3459,middle,multi,IV,low,苏盐城货202288SUYANCHENGHUO,苏盐城货202288SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3460,middle,multi,IV,low,苏盐城货202888SUYANCHENGHUO,苏盐城货202888SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3461,middle,multi,IV,low,苏盐城货212658盐城港,苏盐城货212658盐城港,True,correct,,13,13,none,13,selective_eos_final
3462,middle,multi,IV,low,苏盐城货213158盐城SUYANCHENGHUO,苏盐城货213158盐城SUYANCHENGHUO,True,correct,,25,25,none,25,selective_eos_final
3463,middle,multi,IV,low,苏盐城货215858SUYANCHENGHUO,苏盐城货215858SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3464,middle,multi,IV,low,苏盐城货215858盐城港,苏盐城货215858盐城港,True,correct,,13,13,none,13,selective_eos_final
3465,middle,multi,IV,low,苏盐城货228688SUYANCHENGHUO,苏盐城货228688SUYANCHENGHUO,True,correct,,23,23,none,23,selective_eos_final
3466,middle,multi,IV,low,苏盐城货231666盐城SUYANCHENGHUOYANCHENG,苏盐城货231666盐城SUYANCHENGHUOYANCHENG,True,correct,,33,33,none,33,selective_eos_final
3467,middle,multi,IV,low,苏盐城货239588SUYANCHENGHUO,苏盐城货233588SUYANCHENGHUO,False,single_char_error,,23,23,none,23,selective_eos_final
3468,middle,multi,IV,low,苏盐城货268818盐城SUYANCHENGHUOYANCHENG,苏盐城货068668盐城SUYANCHENGHUO,False,length_error,,33,25,eos_early,24,selective_eos_final
3469,middle,multi,IV,low,苏盐货11610SUYANHUO,苏盐货11610SUYANHUO,True,correct,,16,16,none,16,selective_eos_final
3470,middle,multi,IV,low,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,16,selective_eos_final
3471,middle,multi,IV,low,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,16,selective_eos_final
3472,middle,multi,IV,low,苏盐货11965SUYANHUO,苏盐货11965SUYANHUO,True,correct,,16,16,none,16,selective_eos_final
3473,middle,multi,IV,low,苏盐货11965盐城港,苏盐货11965盐城港,True,correct,,11,11,none,11,selective_eos_final
3474,middle,multi,IV,low,苏盐货30366SUYANHUO,苏盐货30366SUYANHUO,True,correct,,16,16,none,16,selective_eos_final
3475,middle,multi,IV,low,苏盐货30366盐城港,苏盐货30366盐城港,True,correct,,11,11,none,11,selective_eos_final
3476,middle,multi,IV,low,苏盐货30433,苏盐货30433,True,correct,,8,8,none,8,selective_eos_final
3477,middle,multi,IV,low,苏盐货33502SUYANHUO,苏盐货33502SUYANHUO,True,correct,,16,16,none,16,selective_eos_final
3478,middle,multi,IV,low,苏盐货33596SUYANHUO,苏盐货33596SUYANHUO,True,correct,,16,16,none,16,selective_eos_final
3479,middle,multi,IV,low,苏盐货35098,苏盐货83606,False,multi_char_error,,8,8,none,8,selective_eos_final
3480,middle,multi,IV,low,苏盐货82606,苏盐货82606,True,correct,,8,8,none,8,selective_eos_final
3481,middle,multi,IV,low,苏盐货82606SUYANHUO,苏盐货82606SUYANHUO,True,correct,,16,16,none,16,selective_eos_final
3482,middle,multi,IV,low,苏红日货999SUHONGRIHUO,苏红日货999SUHONGRIHUO,True,correct,,18,18,none,18,selective_eos_final
3483,middle,multi,IV,low,苏红日货8888淮安港,苏红日货8888淮安港,True,correct,,11,11,none,11,selective_eos_final
3484,middle,multi,IV,low,苏红日货88888SUHONGRIHUO,苏红日货88888SUHONGRIHUO,True,correct,,20,20,none,20,selective_eos_final
3485,middle,multi,IV,low,苏翔辉货100SUXIANGHUIHUO,苏翔辉货100SUXIANGHUIHUO,True,correct,,20,20,none,20,selective_eos_final
3486,middle,multi,IV,low,苏翔辉货618SUXIANGHUIHUO,苏翔辉货618SUXIANGHUIHUO,True,correct,,20,20,none,20,selective_eos_final
3487,middle,multi,IV,low,苏观音寺货5188SUGUANYINSIHUO,苏观音寺货5188SUGUANYINSIHUO,True,correct,,23,23,none,23,selective_eos_final
3488,middle,multi,IV,low,苏观音寺货6099SUGUANYINSIHUO,苏观音寺货6099SUGUANYINSIHUO,True,correct,,23,23,none,23,selective_eos_final
3489,middle,multi,IV,low,苏财荣机158南通港SUCAIRONGJINANTONGGANG,苏财荣机158南通港SUCAIRONGJINANTONGGANG,True,correct,,32,32,none,32,selective_eos_final
3490,middle,multi,IV,low,苏财荣机6188SUCAIRONGJI,苏财荣机6188SUCAIRONGJI,True,correct,,19,19,none,19,selective_eos_final
3491,middle,multi,IV,low,苏连云港货0788SULIANYUNGANGHUO,苏连云港货0788SULIANYUNGANGHUO,True,correct,,25,25,none,25,selective_eos_final
3492,middle,multi,IV,low,苏连云港货1551SULIANYUNGANGHUO,苏连云港货1551SULIANYUNGANGHUO,True,correct,,25,25,none,25,selective_eos_final
3493,middle,multi,IV,low,苏连云港货1650SULIANYUNGANGHUO,苏连云港货1650SULIANYUNGANGHUO,True,correct,,25,25,none,25,selective_eos_final
3494,middle,multi,IV,low,苏连云港货2598SULIANYUNGANGHUO,苏连云港货2598SULIANYUNGANGHUO,True,correct,,25,25,none,25,selective_eos_final
3495,middle,multi,IV,low,苏连云港货2727SULIANYUNGANGHUO,苏连云港货2727SULIANYUNGANGHUO,True,correct,,25,25,none,25,selective_eos_final
3496,middle,multi,IV,low,苏连云港货6028连云港,苏连云港货6028连云港,True,correct,,12,12,none,12,selective_eos_final
3497,middle,multi,IV,low,苏通驰源货668SUTONGCHIYUANHUO,苏通驰源货668SUTONGCHIYUANHUO,True,correct,,24,24,none,24,selective_eos_final
3498,middle,multi,IV,low,苏通驰源货8688SUTONGCHIYUANHUO,苏通驰源货8688SUTONGCHIYUANHUO,True,correct,,25,25,none,25,selective_eos_final
3499,middle,multi,IV,low,苏金龙货598淮安SUJINLONGHUOHUAIAN,苏金龙货598淮安SUJINLONGHUOHUAIAN,True,correct,,27,27,none,28,selective_eos_final
3500,middle,multi,IV,low,苏金龙货788SUJINLONGHUO,苏金龙货788SUJINLONGHUO,True,correct,,19,19,none,19,selective_eos_final
3501,middle,multi,IV,low,苏鑫祥6789SUXINXIANG,苏鑫祥6789SUXINXIANG,True,correct,,17,17,none,17,selective_eos_final
3502,middle,multi,IV,low,苏镇江货1689SUZHENJIANGHUO,苏镇江货1689SUZHENJIANGHUO,True,correct,,22,22,none,22,selective_eos_final
3503,middle,multi,IV,low,苏镇江货1689镇江港,苏镇江货1689镇江港,True,correct,,11,11,none,11,selective_eos_final
3504,middle,multi,IV,low,苏顺发货777SUSHUNFAHUO,苏顺发货777SUSHUNFAHUO,True,correct,,18,18,none,19,selective_eos_final
3505,middle,multi,IV,low,苏顺发货2018SUSHUNFAHUO,苏顺发货2018SUSHUNFAHUO,True,correct,,19,19,none,19,selective_eos_final
3506,middle,multi,IV,low,苏顺发货9888淮安港SUSHUNFAHUOHUAIANGANG,苏顺发货9888淮安港SUSHUNFAHUOHUAIANGANG,True,correct,,32,32,none,32,selective_eos_final
3507,middle,multi,IV,low,苏顺运货8299淮安SUSHUNYUNHUOHUAIAN,苏顺运货8299淮安SUSHUNYUNHUOHUAIAN,True,correct,,28,28,none,28,selective_eos_final
3508,middle,multi,IV,low,苏龙66SULONG,苏龙66SULONG,True,correct,,10,10,none,10,selective_eos_final
3509,middle,multi,IV,low,茂鸿1MAOHONG,茂鸿1MAOHONG,True,correct,,10,10,none,10,selective_eos_final
3510,middle,multi,IV,low,荆淮111JINGHUAI,荆淮111JINGHUAI,True,correct,,13,13,none,13,selective_eos_final
3511,middle,multi,IV,low,萧航集002,萧航集002,True,correct,,6,6,none,7,selective_eos_final
3512,middle,multi,IV,low,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,True,correct,,16,16,none,16,selective_eos_final
3513,middle,multi,IV,low,萧航集002XIAOHANGJI,萧航集002XIAOHANGJI,True,correct,,16,16,none,16,selective_eos_final
3514,middle,multi,IV,low,萧航集005XIAOHANGJI,萧航集005XIAOHANGJI,True,correct,,16,16,none,16,selective_eos_final
3515,middle,multi,IV,low,萧达集01,萧达集01,True,correct,,5,5,none,5,selective_eos_final
3516,middle,multi,IV,low,萧达集01,萧达集01,True,correct,,5,5,none,5,selective_eos_final
3517,middle,multi,IV,low,萧达集02XIAODAJI,萧达集02XIAODAJI,True,correct,,13,13,none,13,selective_eos_final
3518,middle,multi,IV,low,萧达集06,萧达集06,True,correct,,5,5,none,5,selective_eos_final
3519,middle,multi,IV,low,萧达集06,萧达集06,True,correct,,5,5,none,5,selective_eos_final
3520,middle,multi,IV,low,萧达集06,萧达集06,True,correct,,5,5,none,5,selective_eos_final
3521,middle,multi,IV,low,萧达集09XIAODAJI,萧达集09XIAODAJI,True,correct,,13,13,none,13,selective_eos_final
3522,middle,multi,IV,low,萧达集10XIAODAJI,萧达集10XIAODAJI,True,correct,,13,13,none,13,selective_eos_final
3523,middle,multi,IV,low,萧达集11XIAODAJI,萧达集11XIAODAJI,True,correct,,13,13,none,13,selective_eos_final
3524,middle,multi,IV,low,萧达集11XIAODAJI,萧达集11XIAODAJI,True,correct,,13,13,none,13,selective_eos_final
3525,middle,multi,IV,low,萧达集18XIAODAJI,萧达集1XIAODAJI,False,length_error,,13,12,eos_early,13,selective_eos_final
3526,middle,multi,IV,low,萧达集19XIAODAJI,萧达集19XIAODAJI,True,correct,,13,13,none,13,selective_eos_final
3527,middle,multi,IV,low,虎雷1号HULEIHAO,虎雷1号HULEIHAO,True,correct,,12,12,none,12,selective_eos_final
3528,middle,multi,IV,low,融航机899RONGHANGJI,融航机899RONGHANGJI,True,correct,,16,16,none,16,selective_eos_final
3529,middle,multi,IV,low,裕隆889合肥,裕隆889合肥,True,correct,,7,7,none,7,selective_eos_final
3530,middle,multi,IV,low,西阳168XIYANG,西阳168XIYANG,True,correct,,11,11,none,11,selective_eos_final
3531,middle,multi,IV,low,西阳1988XIYANG,西阳1988XIYANG,True,correct,,12,12,none,12,selective_eos_final
3532,middle,multi,IV,low,豫信货10515YUXINHUO,豫信货10515YUXINHUO,True,correct,,16,16,none,16,selective_eos_final
3533,middle,multi,IV,low,豫信货10515YUXINHUO,豫信货10515YUXINHUO,True,correct,,16,16,none,16,selective_eos_final
3534,middle,multi,IV,low,豫信货10612,豫信货10612,True,correct,,8,8,none,8,selective_eos_final
3535,middle,multi,IV,low,豫信货10612,豫信货10612,True,correct,,8,8,none,8,selective_eos_final
3536,middle,multi,IV,low,豫信货10791YUXINHUO,豫信货10791YUXINHUO,True,correct,,16,16,none,16,selective_eos_final
3537,middle,multi,IV,low,豫信货11758YUXINHUO,豫信货11758YUXINHUO,True,correct,,16,16,none,16,selective_eos_final
3538,middle,multi,IV,low,豫信货11855YUXINHUO,豫信货11858YUXINHUO,False,single_char_error,,16,16,none,16,selective_eos_final
3539,middle,multi,IV,low,豫信货12005YUXINHUO,豫信货12005YUXINHUO,True,correct,,16,16,none,16,selective_eos_final
3540,middle,multi,IV,low,豫信货12739YUXINHUO,豫信货12739YUXINHUO,True,correct,,16,16,none,16,selective_eos_final
3541,middle,multi,IV,low,豫信货12955信阳港,豫信货12955信阳港,True,correct,,11,11,none,11,selective_eos_final
3542,middle,multi,IV,low,豫信货12955信阳港YUXINHUOXINYANGGANG,豫信货12955信阳港YUXINHUOXINYANGGANG,True,correct,,30,30,none,30,selective_eos_final
3543,middle,multi,IV,low,豫信货12955信阳港YUXINHUOXINYANGGANG,豫信货12955信阳港YUXINHUOXINYANGGANG,True,correct,,30,30,none,30,selective_eos_final
3544,middle,multi,IV,low,豫信货15878YUXINHUO,豫信货15878YUXINHUO,True,correct,,16,16,none,16,selective_eos_final
3545,middle,multi,IV,low,豫信阳货2432YUXINYANGHUO,豫信阳货2432YUXINYANGHUO,True,correct,,20,20,none,20,selective_eos_final
3546,middle,multi,IV,low,豫信阳货4071,豫信阳货4071,True,correct,,8,8,none,8,selective_eos_final
3547,middle,multi,IV,low,豫吉祥656YUJIXIANG,豫吉祥656YUJIXIANG,True,correct,,15,15,none,15,selective_eos_final
3548,middle,multi,IV,low,豫吉祥926周口港,豫吉祥926周口港,True,correct,,9,9,none,9,selective_eos_final
3549,middle,multi,IV,low,豫吉祥998YUJIXIANG,豫吉祥998YUJIXIANG,True,correct,,15,15,none,15,selective_eos_final
3550,middle,multi,IV,low,豫吉祥998周口港,豫吉祥998周口港,True,correct,,9,9,none,9,selective_eos_final
3551,middle,multi,IV,low,豫吉祥9988YUJIXIANG,豫吉祥9988YUJIXIANG,True,correct,,16,16,none,16,selective_eos_final
3552,middle,multi,IV,low,豫周口货0698YUZHOUKOUHUO,豫周口货0698YUZHOUKOUHUO,True,correct,,20,20,none,20,selective_eos_final
3553,middle,multi,IV,low,豫周口货1656YUZHOUKOUHUO,豫周口货1656YUZHOUKOUHUO,True,correct,,20,20,none,20,selective_eos_final
3554,middle,multi,IV,low,豫周口货1978YUZHOUKOUHUO,豫周口货1978YUZHOUKOUHUO,True,correct,,20,20,none,20,selective_eos_final
3555,middle,multi,IV,low,豫周口货1978YUZHOUKOUHUO,豫周口货1978YUZHOUKOUHUO,True,correct,,20,20,none,20,selective_eos_final
3556,middle,multi,IV,low,豫周口货1978YUZHOUKOUHUO,豫周口货1978YUZHOUKOUHUO,True,correct,,20,20,none,20,selective_eos_final
3557,middle,multi,IV,low,豫周口货2376,豫周口货2376,True,correct,,8,8,none,8,selective_eos_final
3558,middle,multi,IV,low,豫周口货5553YUZHOUKOUHUO,豫周口货5553YUZHOUKOUHUO,True,correct,,20,20,none,20,selective_eos_final
3559,middle,multi,IV,low,豫周口货8528YUZHOUKOUHUO,豫周口货8528YUZHOUKOUHUO,True,correct,,20,20,none,20,selective_eos_final
3560,middle,multi,IV,low,豫周口货8528周口港YUZHOUKOUHUOZHOUKOUGANG,豫周口货8828周口港YUZHOUKOUHUOZHOUKOUGANG,False,single_char_error,,34,34,none,34,selective_eos_final
3561,middle,multi,IV,low,豫周恒昌168YUZHOUHENGCHANG,豫周恒昌168YUZHOUHENGCHANG,True,correct,,22,22,none,22,selective_eos_final
3562,middle,multi,IV,low,豫周泓翔机156YUZHOUHONGXIANGJI,豫周泓翔机156YUZHOUHONGXIANGJI,True,correct,,25,25,none,25,selective_eos_final
3563,middle,multi,IV,low,豫周鑫港86,豫周鑫港86,True,correct,,6,6,none,6,selective_eos_final
3564,middle,multi,IV,low,豫周鑫港123YUZHOUXINGANG,豫周鑫港123YUZHOUXINGANG,True,correct,,20,20,none,20,selective_eos_final
3565,middle,multi,IV,low,豫周鑫港159YUZHOUXINGANG,豫周鑫港159YUZHOUXINGANG,True,correct,,20,20,none,20,selective_eos_final
3566,middle,multi,IV,low,豫周鑫港588YUZHOUXINGANG,豫周鑫港588YUZHOUXINGANG,True,correct,,20,20,none,20,selective_eos_final
3567,middle,multi,IV,low,豫周鑫港588YUZHOUXINGANG,豫周鑫港588YUZHOUXINGANG,True,correct,,20,20,none,20,selective_eos_final
3568,middle,multi,IV,low,豫周鑫港688YUZHOUXINGANG,豫周鑫港688YUZHOUXINGANG,True,correct,,20,20,none,20,selective_eos_final
3569,middle,multi,IV,low,豫周鑫港688周口港,豫周鑫港688周口港,True,correct,,10,10,none,10,selective_eos_final
3570,middle,multi,IV,low,豫周鑫港5186YUZHOUXINGANG,豫周鑫港5186YUZHOUXINGANG,True,correct,,21,21,none,21,selective_eos_final
3571,middle,multi,IV,low,豫周鑫港5186YUZHOUXINGANG,豫周鑫港5186YUZHOUXINGANG,True,correct,,21,21,none,21,selective_eos_final
3572,middle,multi,IV,low,豫周长顺066YUZHOUCHANGSHUN,豫周长顺066YUZHOUCHANGSHUN,True,correct,,22,22,none,22,selective_eos_final
3573,middle,multi,IV,low,豫周长顺866,豫风顺86,False,length_error,,7,5,eos_early,5,selective_eos_final
3574,middle,multi,IV,low,豫周颍港009YUZHOUYINGGANG,豫周颍港009YUZHOUYINGGANG,True,correct,,21,21,none,21,selective_eos_final
3575,middle,multi,IV,low,豫周颍港082周口港YUZHOUYINGGANGZHOUKOUGANG,豫周颍港082周口港YUZHOUYINGGANGZHOUKOUGANG,True,correct,,35,35,none,35,selective_eos_final
3576,middle,multi,IV,low,豫周颍港5158YUZHOUYINGGANG,豫周颍港5158YUZHOUYINGGANG,True,correct,,22,22,none,22,selective_eos_final
