image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
3251,middle,multi,IV,low,皖灵璧货1829WANLINGBIHUO,皖灵璧货1829WANLINGBIHUO,True,correct,,20,20,none,-1,baseline
3252,middle,multi,IV,low,皖灵璧货1829宿州港WANLINGBIHUOSUZHOUGANG,皖灵璧货1829宿州港WANLINGBIHUOSUZHOUGANG,True,correct,,33,33,none,-1,baseline
3253,middle,multi,IV,low,皖灵璧货1829宿州港WANLINGBIHUOSUZHOUGANG,皖灵璧货1829宿州港WANLINGBIHUOSUZHOUGANG,True,correct,,33,33,none,-1,baseline
3254,middle,multi,IV,low,皖玉龙8号WANYULONG,皖玉龙8号WANYULONG,True,correct,,14,14,none,-1,baseline
3255,middle,multi,IV,low,皖玉龙8号WANYULONG,皖玉龙8号WANYULONG,True,correct,,14,14,none,-1,baseline
3256,middle,multi,IV,low,皖玉龙188WANYULONG,皖玉龙188WANYULONG,True,correct,,15,15,none,-1,baseline
3257,middle,multi,IV,low,皖申江666WANSHENJIANG,皖申江666WANSHENJIANG,True,correct,,18,18,none,-1,baseline
3258,middle,multi,IV,low,皖申江988亳州港,皖申江988亳州港,True,correct,,9,9,none,-1,baseline
3259,middle,multi,IV,low,皖祥云018WANXIANGYUN,祥云018XIANGYUN,False,length_error,,17,13,eos_early,-1,baseline
3260,middle,multi,IV,low,皖祥云018WANXIANGYUN,皖祥云018WANXIANGYUN,True,correct,,17,17,none,-1,baseline
3261,middle,multi,IV,low,皖祥云688WANXIANGYUN,皖祥云688WANXIANGYUN,True,correct,,17,17,none,-1,baseline
3262,middle,multi,IV,low,皖祥顺999亳州港,皖巨龙999蚌埠港,False,multi_char_error,,9,9,none,-1,baseline
3263,middle,multi,IV,low,皖翔通996WANXIANGTONG,皖翔通996WANXIANGTONG,True,correct,,18,18,none,-1,baseline
3264,middle,multi,IV,low,皖翔通996WANXIANGTONG,皖翔通996WANXIANGTONG,True,correct,,18,18,none,-1,baseline
3265,middle,multi,IV,low,皖翔通996WANXIANGTONG,皖翔通996WANXIANGTONG,True,correct,,18,18,none,-1,baseline
3266,middle,multi,IV,low,皖翔通996WANXIANGTONG,皖翔通996WANXIANGTONG,True,correct,,18,18,none,-1,baseline
3267,middle,multi,IV,low,皖翔通996WANXIANGTONG,皖翔通996WANXIANGTONG,True,correct,,18,18,none,-1,baseline
3268,middle,multi,IV,low,皖耀达518WANYAODA,皖耀达518WANYAODA,True,correct,,14,14,none,-1,baseline
3269,middle,multi,IV,low,皖舒城698WANSHUCHENG,皖舒城698WANSHUCHENG,True,correct,,17,17,none,-1,baseline
3270,middle,multi,IV,low,皖舒城2188WANSHUCHENG,皖舒城2188WANSHUCHENG,True,correct,,18,18,none,-1,baseline
3271,middle,multi,IV,low,皖舒城2188WANSHUCHENG,皖舒城2188WANSHUCHENG,True,correct,,18,18,none,-1,baseline
3272,middle,multi,IV,low,皖舒城2188WANSHUCHENG,皖舒城2188WANSHUCHENG,True,correct,,18,18,none,-1,baseline
3273,middle,multi,IV,low,皖舒城货8388WANSHUCHENGHUO,皖舒城货8388WANSHUCHENGHUO,True,correct,,22,22,none,-1,baseline
3274,middle,multi,IV,low,皖航运0368WANHANGYUN,皖航运0368WANHANGYUN,True,correct,,17,17,none,-1,baseline
3275,middle,multi,IV,low,皖航运0368WANHANGYUN,皖航运0368WANHANGYUN,True,correct,,17,17,none,-1,baseline
3276,middle,multi,IV,low,皖蒙城货0669WANMENGCHENGHUO,皖蒙城货0669WANMENGCHENGHUO,True,correct,,23,23,none,-1,baseline
3277,middle,multi,IV,low,皖蒙城货0669WANMENGCHENGHUO,皖蒙城货0669WANMENGCHENGHUO,True,correct,,23,23,none,-1,baseline
3278,middle,multi,IV,low,皖蒙城货0669WANMENGCHENGHUO,皖蒙城货0669WANMENGCHENGHUO,True,correct,,23,23,none,-1,baseline
3279,middle,multi,IV,low,皖蒙城货1678WANMENGCHENGHUO,皖蒙城货1678WANMENGCHENGHUO,True,correct,,23,23,none,-1,baseline
3280,middle,multi,IV,low,皖蒙城货1678亳州港WANMENGCHENGHUOBOZHOUGANG,皖蒙城货1678亳州港WANMENGCHENGHUOBOZHOUGANG,True,correct,,36,36,none,-1,baseline
3281,middle,multi,IV,low,皖蒙城货2222WANMENGCHENGHUO,皖蒙城货2222WANMENGCHENGHUO,True,correct,,23,23,none,-1,baseline
3282,middle,multi,IV,low,皖蓼航566六安港,皖蓼航566六安港,True,correct,,9,9,none,-1,baseline
3283,middle,multi,IV,low,皖蚌埠货2068WANBENGBUHUO,皖蚌埠货2068WANBENGBUHUO,True,correct,,20,20,none,-1,baseline
3284,middle,multi,IV,low,皖蚌埠货2789WANBENGBUHUO,皖蚌埠货2789WANBENGBUHUO,True,correct,,20,20,none,-1,baseline
3285,middle,multi,IV,low,皖蚌埠货3006WANBENGBUHUO,皖蚌埠货3006WANBENGBUHUO,True,correct,,20,20,none,-1,baseline
3286,middle,multi,IV,low,皖诚兴货688WANCHENGXINGHUO,皖诚兴68WANCHENGXING,False,length_error,,22,17,eos_early,-1,baseline
3287,middle,multi,IV,low,皖诚兴货688蚌埠港,皖诚兴货688蚌埠港,True,correct,,10,10,none,-1,baseline
3288,middle,multi,IV,low,皖迎河6588WANYINGHE,皖迎河6588WANYINGHE,True,correct,,16,16,none,-1,baseline
3289,middle,multi,IV,low,皖迎河6588WANYINGHE,皖迎河6588WANYINGHE,True,correct,,16,16,none,-1,baseline
3290,middle,multi,IV,low,皖迎河9996WANYINGHE,皖迎河9996WANYINGHE,True,correct,,16,16,none,-1,baseline
3291,middle,multi,IV,low,皖远东888WANYUANDONG,皖远东888WANYUANDONG,True,correct,,17,17,none,-1,baseline
3292,middle,multi,IV,low,皖远洋668WANYUANYANG,皖远洋668WANYUANYANG,True,correct,,17,17,none,-1,baseline
3293,middle,multi,IV,low,皖远顺968WANYUANSHUN,皖远顺968WANYUANSHUN,True,correct,,17,17,none,-1,baseline
3294,middle,multi,IV,low,皖远顺968WANYUANSHUN,皖远顺968WANYUANSHUN,True,correct,,17,17,none,-1,baseline
3295,middle,multi,IV,low,皖郎溪货1262宣城港WANLANGXIHUOXUANCHENGGANG,皖郎溪货1262宣城港WANLANGXIHUOXUANCHENGGANG,True,correct,,36,36,none,-1,baseline
3296,middle,multi,IV,low,皖郎溪货1886WANLANGXIHUO,皖郎溪货1886WANLANGXIHUO,True,correct,,20,20,none,-1,baseline
3297,middle,multi,IV,low,皖郎溪货1886WANLANGXIHUO,皖郎溪货1886WANLANGXIHUO,True,correct,,20,20,none,-1,baseline
3298,middle,multi,IV,low,皖郎溪货2266WANLANGXIHUO,皖郎溪货2266WANLANGXIHUO,True,correct,,20,20,none,-1,baseline
3299,middle,multi,IV,low,皖郎溪货2266WANLANGXIHUO,皖郎溪货2266WANLANGXIHUO,True,correct,,20,20,none,-1,baseline
3300,middle,multi,IV,low,皖郎溪货2266WANLANGXIHUO,皖郎溪货2266WANLANGXIHUO,True,correct,,20,20,none,-1,baseline
3301,middle,multi,IV,low,皖郎溪货2266WANLANGXIHUO,皖郎溪货2266WANLANGXIHUO,True,correct,,20,20,none,-1,baseline
3302,middle,multi,IV,low,皖郎溪货5508WANLANGXIHUO,皖郎溪货5508WANLANGXIHUO,True,correct,,20,20,none,-1,baseline
3303,middle,multi,IV,low,皖郎溪货6858WANLANGXIHUO,皖郎溪货8858WANLANGXIHUO,False,single_char_error,,20,20,none,-1,baseline
3304,middle,multi,IV,low,皖郎溪货8158WANLANGXIHUO,皖郎溪货8158WANLANGXIHUO,True,correct,,20,20,none,-1,baseline
3305,middle,multi,IV,low,皖郎溪货8158WANLANGXIHUO,皖郎溪货8158WANLANGXIHUO,True,correct,,20,20,none,-1,baseline
3306,middle,multi,IV,low,皖郎溪货9098WANLANGXIHUO,皖郎溪货9098WANLANGXIHUO,True,correct,,20,20,none,-1,baseline
3307,middle,multi,IV,low,皖郎溪货9098WANLANGXIHUO,皖郎溪货9098WANLANGXIHUO,True,correct,,20,20,none,-1,baseline
3308,middle,multi,IV,low,皖金港0718WANJINGANG,皖金港0718WANJINGANG,True,correct,,17,17,none,-1,baseline
3309,middle,multi,IV,low,皖金航189WANJINHANG,皖金航189WANJINHANG,True,correct,,16,16,none,-1,baseline
3310,middle,multi,IV,low,皖金舵169WANJINDUO,皖金舵169WANJINDUO,True,correct,,15,15,none,-1,baseline
3311,middle,multi,IV,low,皖金舵912WANJINDUO,皖金舵912WANJINDUO,True,correct,,15,15,none,-1,baseline
3312,middle,multi,IV,low,皖金舵1199WANJINDUO,皖金舵1199WANJINDUO,True,correct,,16,16,none,-1,baseline
3313,middle,multi,IV,low,皖金舵1816WANJINDUO,皖金舵1816WANJINDUO,True,correct,,16,16,none,-1,baseline
3314,middle,multi,IV,low,皖金舵2297WANJINDUO,皖金舵2297WANJINDUO,True,correct,,16,16,none,-1,baseline
3315,middle,multi,IV,low,皖金舵6618WANJINDUO,皖金舵6618WANJINDUO,True,correct,,16,16,none,-1,baseline
3316,middle,multi,IV,low,皖金舵9188WANJINDUO,皖金舵9188WANJINDUO,True,correct,,16,16,none,-1,baseline
3317,middle,multi,IV,low,皖金锚0021WANJINMAO,皖金锚0021WANJINMAO,True,correct,,16,16,none,-1,baseline
3318,middle,multi,IV,low,皖金锚0508WANJINMAO,皖金锚0508WANJINMAO,True,correct,,16,16,none,-1,baseline
3319,middle,multi,IV,low,皖铜陵货2158WANTONGLINGHUO,皖铜陵货2158WANTONGLINGHUO,True,correct,,22,22,none,-1,baseline
3320,middle,multi,IV,low,皖镇固0285WANZHENGU,皖镇固0285WANZHENGU,True,correct,,16,16,none,-1,baseline
3321,middle,multi,IV,low,皖长胜1181WANCHANGSHENG,长盛1181CHANGSHENG,False,length_error,,20,16,eos_early,-1,baseline
3322,middle,multi,IV,low,皖阜阳货1106WANFUYANGHUO,皖阜阳货1106WANFUYANGHUO,True,correct,,20,20,none,-1,baseline
3323,middle,multi,IV,low,皖阜阳货1812WANFUYANGHUO,皖阜阳货1812WANFUYANGHUO,True,correct,,20,20,none,-1,baseline
3324,middle,multi,IV,low,皖阜阳货1981WANFUYANGHUO,皖阜阳货1981WANFUYANGHUO,True,correct,,20,20,none,-1,baseline
3325,middle,multi,IV,low,皖霍邱333WANHUOQIU,皖霍邱333WANHUOQIU,True,correct,,15,15,none,-1,baseline
3326,middle,multi,IV,low,皖霍邱789六安港WANHUOQIULUANGANG,皖霍邱789六安港WANHUOQIULUANGANG,True,correct,,26,26,none,-1,baseline
3327,middle,multi,IV,low,皖霍邱1002六安港,皖霍邱1002六安港,True,correct,,10,10,none,-1,baseline
3328,middle,multi,IV,low,皖霍邱1588WANHUOQIU,皖霍邱1588WANHUOQIU,True,correct,,16,16,none,-1,baseline
3329,middle,multi,IV,low,皖霍邱7666六安港,皖霍邱7666六安港,True,correct,,10,10,none,-1,baseline
3330,middle,multi,IV,low,皖顺河1688WANSHUNHE,皖顺河1688WANSHUNH,False,length_error,,16,15,eos_early,-1,baseline
3331,middle,multi,IV,low,皖马货3022,皖马货3022,True,correct,,7,7,none,-1,baseline
3332,middle,multi,IV,low,皖马货5168WANMAHUO,皖马货5168WANMAHUO,True,correct,,15,15,none,-1,baseline
3333,middle,multi,IV,low,皖马货5168马鞍山WANMAHUOMAANSHAN,皖马货5168马鞍山WANMAHUOMAANSHAN,True,correct,,26,26,none,-1,baseline
3334,middle,multi,IV,low,皖马货5168马鞍山WANMAHUOMAANSHAN,皖马货5168马鞍山WANMAHUOMAANSHAN,True,correct,,26,26,none,-1,baseline
3335,middle,multi,IV,low,皖鸣远018WANMINGYUAN,皖鸣远018WANMINGYUAN,True,correct,,17,17,none,-1,baseline
3336,middle,multi,IV,low,皖鸣远8899WANMINGYUAN,皖鸣远8899WANMINGYUAN,True,correct,,18,18,none,-1,baseline
3337,middle,multi,IV,low,皖鸿盛689WANHONGSHENG,皖鸿盛689WANHONGSHENG,True,correct,,18,18,none,-1,baseline
3338,middle,multi,IV,low,皖鸿运1918WANHONGYUN,皖鸿远1918WANHONGYUAN,False,length_error,,17,18,eos_late,-1,baseline
3339,middle,multi,IV,low,皖鸿远0688WANHONGYUAN,皖鸿远0688WANHONGYUAN,True,correct,,18,18,none,-1,baseline
3340,middle,multi,IV,low,皖鸿远1918WANHONGYUAN,皖鸿运1918WANHONGYUN,False,length_error,,18,17,eos_early,-1,baseline
3341,middle,multi,IV,low,皖鸿顺128WANHONGSHUN,皖鸿顺128WANHONGSHUN,True,correct,,17,17,none,-1,baseline
3342,middle,multi,IV,low,皖鸿顺138WANHONGSHUN,皖鸿顺138WANHONGSHUN,True,correct,,17,17,none,-1,baseline
3343,middle,multi,IV,low,皖龙8886蚌埠港,皖龙8886蚌埠港,True,correct,,9,9,none,-1,baseline
3344,middle,multi,IV,low,皖龙号199WANLONGHAO,皖龙号199WANLONGHAO,True,correct,,16,16,none,-1,baseline
3345,middle,multi,IV,low,益嘉18号18YIJIAHAO,益嘉18号YIYIJIAHAO,False,multi_char_error,,15,15,none,-1,baseline
3346,middle,multi,IV,low,益峰288YIFENG,益峰288YIFENG,True,correct,,11,11,none,-1,baseline
3347,middle,multi,IV,low,祥浩968XIANGHAO,祥浩968XIANGHAO,True,correct,,13,13,none,-1,baseline
3348,middle,multi,IV,low,祥瑞9亳州XIANGRUIBOZHOU,祥瑞9亳州XIANGRUIBOZHOU,True,correct,,19,19,none,-1,baseline
3349,middle,multi,IV,low,祥瑞1589XIANGRUI,祥瑞1589XIANGRUI,True,correct,,14,14,none,-1,baseline
3350,middle,multi,IV,low,红航货7217HONGHANGHUO,红航货7217HONGHANGHUO,True,correct,,18,18,none,-1,baseline
3351,middle,multi,IV,low,红航货8600HONGHANGHUO,红航货8600HONGHANGHUO,True,correct,,18,18,none,-1,baseline
3352,middle,multi,IV,low,红航货8600HONGHANGHUO,红航货8600HONGHANGHUO,True,correct,,18,18,none,-1,baseline
3353,middle,multi,IV,low,绍航集168绍兴港,绍航集168绍兴港,True,correct,,9,9,none,-1,baseline
3354,middle,multi,IV,low,绿动8023LVDONG,绿动8023LVDONG,True,correct,,12,12,none,-1,baseline
3355,middle,multi,IV,low,翔运89XIANGYUN,翔运89XIANGYUN,True,correct,,12,12,none,-1,baseline
3356,middle,multi,IV,low,翔运0188XIANGYUN,翔运0188XIANGYUN,True,correct,,14,14,none,-1,baseline
3357,middle,multi,IV,low,翔运0188XIANGYUN,翔运0188XIANGYUN,True,correct,,14,14,none,-1,baseline
3358,middle,multi,IV,low,翔运1699XIANGYUN,六航1699LIUHANG,False,length_error,,14,13,eos_early,-1,baseline
3359,middle,multi,IV,low,翔运9699XIANGYUN,翔运9699XIANGYUN,True,correct,,14,14,none,-1,baseline
3360,middle,multi,IV,low,腾达128TENGDA,腾达128TENGDA,True,correct,,11,11,none,-1,baseline
3361,middle,multi,IV,low,腾运012TENGYUN,腾运012TENGYUN,True,correct,,12,12,none,-1,baseline
3362,middle,multi,IV,low,腾运016TENGYUN,航运016HANGYUN,False,multi_char_error,,12,12,none,-1,baseline
3363,middle,multi,IV,low,自航22合肥港,自航22合肥港,True,correct,,7,7,none,-1,baseline
3364,middle,multi,IV,low,航远89HANGYUAN,航远89HANGYUAN,True,correct,,12,12,none,-1,baseline
3365,middle,multi,IV,low,航远89HANGYUAN,航远89HANGYUAN,True,correct,,12,12,none,-1,baseline
3366,middle,multi,IV,low,航远89池州港,航远89池州港,True,correct,,7,7,none,-1,baseline
3367,middle,multi,IV,low,航远89池州港HANGYUANCHIZHOUGANG,航远89池州港HANGYUANCHIZHOUGANG,True,correct,,26,26,none,-1,baseline
3368,middle,multi,IV,low,航远89池州港HANGYUANCHIZHOUGANG,航远89池州港HANGYUANCHIZHOUGANG,True,correct,,26,26,none,-1,baseline
3369,middle,multi,IV,low,航韵001HANGYUN,航韵001HANGYUN,True,correct,,12,12,none,-1,baseline
3370,middle,multi,IV,low,芜湖联顺555芜湖WUHULIANSHUNWUHU,芜湖联顺555芜湖WUHULIANSHUNWUHU,True,correct,,25,25,none,-1,baseline
3371,middle,multi,IV,low,芜湖金旺202芜湖港,芜湖金旺202芜湖港,True,correct,,10,10,none,-1,baseline
3372,middle,multi,IV,low,芜湖金旺1056WUHUJINWANG,芜湖金旺1056WUHUJINWANG,True,correct,,19,19,none,-1,baseline
3373,middle,multi,IV,low,苏东悦货158SUDONGYUEHUO,苏东悦货158SUDONGYUEHUO,True,correct,,19,19,none,-1,baseline
3374,middle,multi,IV,low,苏东悦货588SUDONGYUEHUO,苏东悦货588SUDONGYUEHUO,True,correct,,19,19,none,-1,baseline
3375,middle,multi,IV,low,苏东悦货666SUDONGYUEHUO,苏东悦货666SUDONGYUEHUO,True,correct,,19,19,none,-1,baseline
3376,middle,multi,IV,low,苏东油988SUDONGYOU,苏东油988SUDONGYOU,True,correct,,15,15,none,-1,baseline
3377,middle,multi,IV,low,苏东油988南京,苏东油988南京,True,correct,,8,8,none,-1,baseline
3378,middle,multi,IV,low,苏中川6118SUZHONGCHUAN,苏中川6118SUZHONGCHUAN,True,correct,,19,19,none,-1,baseline
3379,middle,multi,IV,low,苏丰港货0168SUFENGGANGHUO,苏丰港货0168SUFENGGANGHUO,True,correct,,21,21,none,-1,baseline
3380,middle,multi,IV,low,苏丰港货0699SUFENGGANGHUO,苏丰港货0699SUFENGGANGHUO,True,correct,,21,21,none,-1,baseline
3381,middle,multi,IV,low,苏兴淮货8889SUXINGHUAIHUO,苏兴淮货8889SUXINGHUAIHUO,True,correct,,21,21,none,-1,baseline
3382,middle,multi,IV,low,苏内航货1866淮安港,苏内航货1866淮安港,True,correct,,11,11,none,-1,baseline
3383,middle,multi,IV,low,苏内航货1988SUNEIHANGHUO,苏内航货1988SUNEIHANGHUO,True,correct,,20,20,none,-1,baseline
3384,middle,multi,IV,low,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,True,correct,,16,16,none,-1,baseline
3385,middle,multi,IV,low,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,True,correct,,16,16,none,-1,baseline
3386,middle,multi,IV,low,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,True,correct,,16,16,none,-1,baseline
3387,middle,multi,IV,low,苏华航2829SUHUAHANG,苏华航2829SUHUAHANG,True,correct,,16,16,none,-1,baseline
3388,middle,multi,IV,low,苏华茂货2866SUHUAMAOHUO,苏华茂货2866SUHUAMAOHUO,True,correct,,19,19,none,-1,baseline
3389,middle,multi,IV,low,苏华茂货5188SUHUAMAOHUO,苏祥发货1688SUXIANGFAHUO,False,length_error,,19,20,eos_late,-1,baseline
3390,middle,multi,IV,low,苏宇通货1688SUYUTONGHUO,苏宇通货1688SUYUTONGHUO,True,correct,,19,19,none,-1,baseline
3391,middle,multi,IV,low,苏宇通货1688SUYUTONGHUO,苏宇通货1688SUYUTONGHUO,True,correct,,19,19,none,-1,baseline
3392,middle,multi,IV,low,苏宇通货1688SUYUTONGHUO,苏宇通货1688SUYUTONGHUO,True,correct,,19,19,none,-1,baseline
3393,middle,multi,IV,low,苏宝货588SUBAOHUO,苏宝货588SUBAOHUO,True,correct,,14,14,none,-1,baseline
3394,middle,multi,IV,low,苏宝货588SUBAOHUO,苏宝货588SUBAOHUO,True,correct,,14,14,none,-1,baseline
3395,middle,multi,IV,low,苏宝货588SUBAOHUO,苏宝货588SUBAOHUO,True,correct,,14,14,none,-1,baseline
3396,middle,multi,IV,low,苏宝鑫货8688SUBAOXINHUO,苏宝鑫货8688SUBAOXINHUO,True,correct,,19,19,none,-1,baseline
3397,middle,multi,IV,low,苏宿货1688SUSUHUO,苏宿货1688SUSUHUO,True,correct,,14,14,none,-1,baseline
3398,middle,multi,IV,low,苏宿货1688SUSUHUO,苏宿货1688SUSUHUO,True,correct,,14,14,none,-1,baseline
3399,middle,multi,IV,low,苏宿货1918SUSUHUO,苏宿货1918SUSUHUO,True,correct,,14,14,none,-1,baseline
3400,middle,multi,IV,low,苏宿货2155SUSUHUO,苏宿货2155SUSUHUO,True,correct,,14,14,none,-1,baseline
3401,middle,multi,IV,low,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,True,correct,,14,14,none,-1,baseline
3402,middle,multi,IV,low,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,True,correct,,14,14,none,-1,baseline
3403,middle,multi,IV,low,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,True,correct,,14,14,none,-1,baseline
3404,middle,multi,IV,low,苏宿货3148SUSUHUO,苏宿货3148SUSUHUO,True,correct,,14,14,none,-1,baseline
3405,middle,multi,IV,low,苏州徐货7201,苏徐州货7201,False,order_error,,8,8,none,-1,baseline
3406,middle,multi,IV,low,苏常州货396SUCHANGZHOUHUO,苏常州货396SUCHANGZHOUHUO,True,correct,,21,21,none,-1,baseline
3407,middle,multi,IV,low,苏徐州货1688SUXUZHOUHUO,湖货货1688HOUHUUHUO,False,length_error,,19,16,eos_early,-1,baseline
3408,middle,multi,IV,low,苏徐州货6689SUXUZHOUHUO,苏徐州货6689SUXUZHOUHUO,True,correct,,19,19,none,-1,baseline
3409,middle,multi,IV,low,苏徐州货6689SUXUZHOUHUO,苏徐州货6689SUXUZHOUHUO,True,correct,,19,19,none,-1,baseline
3410,middle,multi,IV,low,苏振丰货1SUZHENFENGHUO,苏振丰货1SUZHENFENGHUO,True,correct,,18,18,none,-1,baseline
3411,middle,multi,IV,low,苏振丰货1SUZHENFENGHUO,苏振丰货1SUZHENFENGHUO,True,correct,,18,18,none,-1,baseline
3412,middle,multi,IV,low,苏振丰货1徐州港SUZHENFENGHUO,苏振丰货1徐州港SUZHENFENGHUO,True,correct,,21,21,none,-1,baseline
3413,middle,multi,IV,low,苏振航货066SUZHENHANGHUO,苏振航货066SUZHENHANGHUO,True,correct,,20,20,none,-1,baseline
3414,middle,multi,IV,low,苏方圆货016SUFANGYUANHUO,苏方圆货0166SUFANGYUANHUO,False,length_error,,20,21,eos_late,-1,baseline
3415,middle,multi,IV,low,苏方圆货366SUFANGYUANHUO,苏方圆货366SUFANGYUANHUO,True,correct,,20,20,none,-1,baseline
3416,middle,multi,IV,low,苏方圆货366盐城港,苏方圆货366盐城港,True,correct,,10,10,none,-1,baseline
3417,middle,multi,IV,low,苏方圆货366盐城港,苏方圆货366盐城港,True,correct,,10,10,none,-1,baseline
3418,middle,multi,IV,low,苏方圆货5588SUFANGYUANHUO,苏方圆货5588SUFANGYUANHUO,True,correct,,21,21,none,-1,baseline
3419,middle,multi,IV,low,苏无锡货08188无锡,苏无锡货08108无锡,False,single_char_error,,11,11,none,-1,baseline
3420,middle,multi,IV,low,苏无锡货08188无锡,苏无锡货08188无锡,True,correct,,11,11,none,-1,baseline
3421,middle,multi,IV,low,苏无锡货80238无锡,苏无锡货80238无锡,True,correct,,11,11,none,-1,baseline
3422,middle,multi,IV,low,苏无锡货80238无锡SUWUXIHUOWUXI,苏无锡货80238无锡SUWUXIHUOWUXI,True,correct,,24,24,none,-1,baseline
3423,middle,multi,IV,low,苏无锡货86828SUWUXIHUO,苏无锡货86828SUWUXIHUO,True,correct,,18,18,none,-1,baseline
3424,middle,multi,IV,low,苏无锡货86828无锡,苏无锡货86828无锡,True,correct,,11,11,none,-1,baseline
3425,middle,multi,IV,low,苏无锡货86828无锡港,苏无锡货86828无锡港,True,correct,,12,12,none,-1,baseline
3426,middle,multi,IV,low,苏无锡货86838SUWUXIHUO,苏无锡货86838SUWUXIHUO,True,correct,,18,18,none,-1,baseline
3427,middle,multi,IV,low,苏无锡货86838无锡港,苏无锡货86838无锡港,True,correct,,12,12,none,-1,baseline
3428,middle,multi,IV,low,苏无锡货86838无锡港SUWUXIHUOWUXIGANG,苏无锡货86838无锡港SUWUXIHUOWUXIGANG,True,correct,,29,29,none,-1,baseline
3429,middle,multi,IV,low,苏水运货998SUSHUIYUNHUO,苏水运货998SUSHUIYUNHUO,True,correct,,19,19,none,-1,baseline
3430,middle,multi,IV,low,苏泗洪货1855宿迁港,苏泗洪货1855宿迁港,True,correct,,11,11,none,-1,baseline
3431,middle,multi,IV,low,苏洪运货1658SUHONGYUNHUO,苏洪运货1658SUHONGYUNHUO,True,correct,,20,20,none,-1,baseline
3432,middle,multi,IV,low,苏洪运货1689SUHONGYUNHUO,苏洪运货1689SUHONGYUNHUO,True,correct,,20,20,none,-1,baseline
3433,middle,multi,IV,low,苏洪运货1689SUHONGYUNHUO,苏洪运货1689SUHONGYUNHUO,True,correct,,20,20,none,-1,baseline
3434,middle,multi,IV,low,苏洪运货8816SUHONGYUNHUO,苏洪运货8816SUHONGYUNHUO,True,correct,,20,20,none,-1,baseline
3435,middle,multi,IV,low,苏海集666SUHAIJI,苏海集666SUHAIJI,True,correct,,13,13,none,-1,baseline
3436,middle,multi,IV,low,苏淮三航货8858SUHUAISANHANGHUO,苏淮三航货8858SUHUAISANHANGHUO,True,correct,,25,25,none,-1,baseline
3437,middle,multi,IV,low,苏淮三航货8858SUHUAISANHANGHUO,苏淮三航货8858SUHUAISANHANGHUO,True,correct,,25,25,none,-1,baseline
3438,middle,multi,IV,low,苏淮三航货9888淮安港,苏淮三航货9888淮安港,True,correct,,12,12,none,-1,baseline
3439,middle,multi,IV,low,苏淮航货5508SUHUAIHANGHUO,苏淮航货5508SUHUAIHANGHUO,True,correct,,21,21,none,-1,baseline
3440,middle,multi,IV,low,苏淮货9081SUHUAIHUO,苏淮货9081SUHUAIHUO,True,correct,,16,16,none,-1,baseline
3441,middle,multi,IV,low,苏淮货9448淮安港SUHUAIHUOHUAIANGANG,苏淮货9448淮安港SUHUAIHUOHUAIANGANG,True,correct,,29,29,none,-1,baseline
3442,middle,multi,IV,low,苏盐城散218199SUYANCHENGSAN,苏盐城货218199SUYANCHENGHUO,False,multi_char_error,,23,23,none,-1,baseline
3443,middle,multi,IV,low,苏盐城货060808SUYANCHENGHUO,苏盐城货060808SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3444,middle,multi,IV,low,苏盐城货062186SUYANCHENGHUO,苏盐城货062186SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3445,middle,multi,IV,low,苏盐城货083101SUYANCHENGHUO,苏盐城货083101SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3446,middle,multi,IV,low,苏盐城货083101盐城港,苏盐城货083101盐城港,True,correct,,13,13,none,-1,baseline
3447,middle,multi,IV,low,苏盐城货083622盐城SUYANCHENGHUOYANCHENG,苏盐城货083622盐城SUYANCHENGHUOYANCHENG,True,correct,,33,33,none,-1,baseline
3448,middle,multi,IV,low,苏盐城货086999SUYANCHENGHUO,苏盐城货086988SUYANCHENGHUO,False,multi_char_error,,23,23,none,-1,baseline
3449,middle,multi,IV,low,苏盐城货088638SUYANCHENGHUO,苏盐城货088638SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3450,middle,multi,IV,low,苏盐城货089689SUYANCHENGHUO,苏盐城货089689SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3451,middle,multi,IV,low,苏盐城货089689SUYANCHENGHUO,苏盐城货089689SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3452,middle,multi,IV,low,苏盐城货092228SUYANCHENGHUO,苏盐城货092228SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
3453,middle,multi,IV,low,苏盐城货098098,苏盐城货098098SUYANCHENGHUO,False,length_error,,10,23,eos_late,-1,baseline
3454,middle,multi,IV,low,苏盐城货098098SUYANCHENGHUO,苏盐城货09838SUYANCHENGHUO,False,length_error,,23,22,eos_early,-1,baseline
3455,middle,multi,IV,low,苏盐城货098098SUYANCHENGHUO,苏盐城货098098SUYANCHENGHUO,True,correct,,23,23,none,-1,baseline
